"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"mid:R00","erdl_max",10,36.3,3.4,0.1,0.0111111111111111,0.0285714285714286,0.0511432009626955,0.401263060761621,0.000299999999975853,0
"mid:R06","erdl_max",10,0,0,0,0,0,0.0436529191215854,1,0.000199999999972533,0
"mid:R11","erdl_max",10,37.9,1.7,0.1,0.02,0.0555555555555556,0.0469596628537026,0.401263060761621,0.000399999999999068,0
"mid:R17","erdl_max",10,38,2.2,0.5,0.117619047619048,0.185185185185185,0.0492091388400703,0.0861383558993165,0.000500000000002387,0
"mid:R19","erdl_max",10,39.8,2.5,0.8,0.155,0.242424242424242,0.0586111111111111,0.0861383558993165,0.000199999999975375,0
"msq:R00","erdl_max",10,36.5,9.6,0.2,0.0194444444444444,0.0204081632653061,0.042406015037594,0.401263060761621,0.000200000000000955,0
"msq:R06","erdl_max",10,0,0,0,0,0,0.0389221556886228,1,0.000200000000040745,0
"msq:R11","erdl_max",10,37,9,0.4,0.0705263157894737,0.0425531914893617,0.0505142165759226,0.401263060761621,0.000200000000018008,0
"msq:R17","erdl_max",10,36.8,8.8,0.4,0.04125,0.0434782608695652,0.0348214285714286,0.401263060761621,0.000500000000013756,0
"msq:R19","erdl_max",10,37.5,9.5,1.1,0.101046176046176,0.10377358490566,0.0518605332552007,0.0861383558993165,0.000399999999970646,0
"mid:R00","erdl_w2",10,36.3,3.1,0.3,0.129166666666667,0.0882352941176471,0.0535499398315283,0.0861383558993165,0.000800000000020873,0
"mid:R06","erdl_w2",10,0,0,0.1,0.1,1,0.0484734868773433,0.401263060761621,0.000300000000017064,0
"mid:R11","erdl_w2",10,37.9,1.1,0.3,0.0428571428571429,0.214285714285714,0.0602046959662854,0.401263060761621,0.000400000000004752,0
"mid:R17","erdl_w2",10,38,1.7,0.6,0.116666666666667,0.260869565217391,0.0609256004686585,0.0861383558993165,0.000299999999995748,0
"mid:R19","erdl_w2",10,39.8,2.8,1.8,0.229087301587302,0.391304347826087,0.0727777777777778,0.0115035573792969,9.99999999990564e-05,0
"msq:R00","erdl_w2",10,36.5,8.2,0.4,0.0375,0.0465116279069767,0.047218045112782,0.401263060761621,0.000199999999998113,0
"msq:R06","erdl_w2",10,0,0,0,0,0,0.0397387044093631,1,0.000500000000013756,0
"msq:R11","erdl_w2",10,37,8,0.4,0.0395833333333333,0.0476190476190476,0.0471869328493648,0.401263060761621,0.000199999999972533,0
"msq:R17","erdl_w2",10,36.8,6.6,0.2,0.025,0.0294117647058824,0.0383928571428571,0.401263060761621,0.000300000000041223,0
"msq:R19","erdl_w2",10,37.5,8.1,0.4,0.0535714285714286,0.0470588235294118,0.0530325227072956,0.401263060761621,0.000400000000013279,0
"mid:R00","erl_c",10,36.3,3.7,0.3,0.0353846153846154,0.075,0.0499398315282792,0.401263060761621,5.14799999999999,0
"mid:R06","erl_c",10,0,0,0.1,0.1,1,0.0471344402785217,0.401263060761621,4.50280000000001,0
"mid:R11","erl_c",10,37.9,1.7,0.1,0.025,0.0555555555555556,0.0505719446116797,0.401263060761621,5.24539999999999,0
"mid:R17","erl_c",10,38,2.7,0.5,0.0888888888888889,0.15625,0.0559461042765085,0.401263060761621,5.38300000000001,0
"mid:R19","erl_c",10,39.8,2.5,0.7,0.146666666666667,0.21875,0.0577777777777778,0.0861383558993165,7.75160000000003,0
"msq:R00","erl_c",10,36.5,10.3,0.2,0.0176923076923077,0.019047619047619,0.0454135338345865,0.401263060761621,3.03949999999997,0
"msq:R06","erl_c",10,0,0,0,0,0,0.0342950462710942,1,3.61939999999995,0
"msq:R11","erl_c",10,37.1,9.4,0.3,0.06,0.0309278350515464,0.0505142165759226,0.401263060761621,2.94310000000002,0
"msq:R17","erl_c",10,36.8,9.2,0,0,0,0.037797619047619,1,3.73349999999998,0
"msq:R19","erl_c",10,37.5,8.7,0.8,0.0735786435786436,0.0842105263157895,0.0542045121593906,0.401263060761621,5.9288,0
