"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"msq:R00","hmp_tongue",1,"erl_c",286,30,12,12,0,256,19,4.02799999999999,NA
"msq:R00","hmp_tongue",1,"erdl_max",286,30,12,12,0,256,18,0.00100000000000477,NA
"msq:R00","hmp_tongue",1,"erdl_w2",286,30,10,10,0,256,12,0,NA
"mid:R00","hmp_tongue",1,"erl_c",235,24,3,3,0,211,17,6.53400000000001,NA
"mid:R00","hmp_tongue",1,"erdl_max",235,24,3,3,0,211,16,0,NA
"mid:R00","hmp_tongue",1,"erdl_w2",235,24,3,3,0,211,10,0,NA
"msq:R06","hmp_tongue",1,"erl_c",287,0,0,0,0,287,10,7.87799999999999,NA
"msq:R06","hmp_tongue",1,"erdl_max",287,0,0,0,0,287,12,0,NA
"msq:R06","hmp_tongue",1,"erdl_w2",287,0,0,0,0,287,9,0.00100000000000477,NA
"mid:R06","hmp_tongue",1,"erl_c",249,0,0,0,0,249,6,6.952,NA
"mid:R06","hmp_tongue",1,"erdl_max",249,0,0,0,0,249,8,0,NA
"mid:R06","hmp_tongue",1,"erdl_w2",249,0,0,0,0,249,4,0,NA
"msq:R11","hmp_tongue",1,"erl_c",290,30,6,6,0,260,8,5.32999999999998,NA
"msq:R11","hmp_tongue",1,"erdl_max",289,29,4,4,0,260,10,0,NA
"msq:R11","hmp_tongue",1,"erdl_w2",289,29,3,3,0,260,9,0,NA
"mid:R11","hmp_tongue",1,"erl_c",229,29,0,0,0,200,12,3.895,NA
"mid:R11","hmp_tongue",1,"erdl_max",229,29,0,0,0,200,11,0,NA
"mid:R11","hmp_tongue",1,"erdl_w2",229,29,0,0,0,200,5,0.00100000000000477,NA
"msq:R17","hmp_tongue",1,"erl_c",290,31,9,9,0,259,4,8.39499999999998,NA
"msq:R17","hmp_tongue",1,"erdl_max",290,31,8,8,0,259,6,0.00100000000000477,NA
"msq:R17","hmp_tongue",1,"erdl_w2",290,31,9,9,0,259,12,0,NA
"mid:R17","hmp_tongue",1,"erl_c",260,30,2,2,0,230,18,8.47800000000001,NA
"mid:R17","hmp_tongue",1,"erdl_max",260,30,4,2,2,230,16,0.00100000000000477,NA
"mid:R17","hmp_tongue",1,"erdl_w2",260,30,5,2,3,230,31,0.00100000000000477,NA
"msq:R19","hmp_tongue",1,"erl_c",298,28,6,6,0,270,27,8.93599999999998,NA
"msq:R19","hmp_tongue",1,"erdl_max",298,28,7,6,1,270,24,0.00100000000000477,NA
"msq:R19","hmp_tongue",1,"erdl_w2",298,28,7,6,1,270,11,0,NA
"mid:R19","hmp_tongue",1,"erl_c",303,30,6,5,1,273,15,13.142,NA
