"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"house:R01","erd_a",10,36.4,0.5,0,0,0,0.0428525743524145,1,0.0969999999999896,0
"house:R09","erd_a",10,146.2,41.6,1.4,0.0298724977795996,0.0325581395348837,0.0508228460793804,0.401263060761621,0.101199999999978,0
"house:R21","erd_a",10,35.9,3.2,0.1,0.0333333333333333,0.0303030303030303,0.0491591203104787,0.401263060761621,0.0936000000000099,0
"house:R24","erd_a",10,35.1,6.4,0.2,0.0153409090909091,0.0303030303030303,0.0491961414790997,0.401263060761621,0.0976000000000035,0
"house:R25","erd_a",10,33.3,16.4,145.5,0.898045710047123,0.89870290302656,0.568782161234991,1.865234375e-11,0.0876000000000261,0
"house:R01","erd_bm",10,36.4,0.7,0,0,0,0.05152,1,0.0503999999999856,0
"house:R09","erd_bm",10,146.2,48.1,1.4,0.0287921897417634,0.0282828282828283,0.0498547918683446,0.401263060761621,0.0581999999999844,0
"house:R21","erd_bm",10,35.9,2.6,0.1,0.1,0.037037037037037,0.0514230271668823,0.401263060761621,0.00059999999999647,0
"house:R24","erd_bm",10,35.1,8.6,0.2,0.0129554655870445,0.0227272727272727,0.0463022508038585,0.401263060761621,0.0531000000000041,0
"house:R25","erd_bm",10,33.3,13.8,102.4,0.879832814884007,0.881239242685026,0.46861063464837,1.865234375e-11,0.0513000000000105,0
"house:R01","erd_lm",10,36.4,0.4,0,0,0,0.0464,1,0.669800000000005,0
"house:R09","erd_lm",10,146.2,41.7,0.8,0.0202272925324607,0.0188235294117647,0.0493707647628267,0.401263060761621,0.711799999999995,0
"house:R21","erd_lm",10,35.9,2.6,0.1,0.1,0.037037037037037,0.0514230271668823,0.401263060761621,0.7437,0
"house:R24","erd_lm",10,35.1,7.1,0.1,0.00909090909090909,0.0138888888888889,0.0463022508038585,0.401263060761621,0.674600000000005,0
"house:R25","erd_lm",10,33.3,14.3,107.1,0.874760199159021,0.882207578253707,0.482675814751286,1.865234375e-11,0.633200000000005,0
"house:R01","erl_lm",10,36.4,0.4,0,0,0,0.0393348257115446,1,0.0985000000000142,0
"house:R09","erl_lm",10,146.2,38,0.6,0.0125144927536232,0.0155440414507772,0.0435624394966118,0.401263060761621,0.162099999999989,0
"house:R21","erl_lm",10,35.9,2.7,0.1,0.0333333333333333,0.0357142857142857,0.0417205692108668,0.401263060761621,0.161499999999982,0
"house:R24","erl_lm",10,35.1,5.8,0.2,0.0242857142857143,0.0333333333333333,0.0440514469453376,0.401263060761621,0.169700000000019,0
"house:R25","erl_lm",10,33.3,7.7,46.1,0.85984622238978,0.856877323420074,0.274442538593482,1.865234375e-11,0.133499999999977,0
"house:R01","firth_depth",10,34.8,0.4,0,0,0,0.051307847082495,1,1.4134,0
"house:R09","firth_depth",10,142.8,42.6,1.1,0.0264662212736314,0.0251716247139588,0.0440376051459673,0.401263060761621,1.84679999999999,0
"house:R21","firth_depth",10,35.3,2.1,0,0,0,0.0566348370102074,1,2.3159,0
"house:R24","firth_depth",10,34.6,7.3,0.1,0.00769230769230769,0.0135135135135135,0.046259842519685,0.401263060761621,1.83869999999999,0
"house:R25","firth_depth",10,33.2,8.3,40.2,0.786129900633567,0.828865979381443,0.300759668508287,1.605078125e-09,1.3637,0
"house:R01","lm_logtss",10,36.4,1.4,1,0.0588235294117647,0.416666666666667,0.0585225455708347,0.401263060761621,0.00300000000000633,0
"house:R09","lm_logtss",10,146.2,43.8,1,0.0211368773588818,0.0223214285714286,0.0488867376573088,0.401263060761621,0.00510000000001014,0
"house:R21","lm_logtss",10,35.9,2.7,0.1,0.05,0.0357142857142857,0.054980595084088,0.401263060761621,0.00440000000002527,0
"house:R24","lm_logtss",10,35.1,7.4,1.3,0.083652312599681,0.149425287356322,0.0771704180064309,0.401263060761621,0.00550000000003052,0
"house:R25","lm_logtss",10,33.3,9.4,74.2,0.883307830436525,0.88755980861244,0.40926243567753,1.865234375e-11,0.00359999999998095,0
