"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R01","hmp_tongue",1,"pursue02",303,36,0,0,0,267,10,7.297,NA
"house:R01","hmp_tongue",1,"logistic_depth",274,34,0,0,0,240,13,0.23,NA
"house:R01","hmp_tongue",1,"lm_logtss",303,36,0,0,0,267,11,0.00200000000000067,NA
"house:R01","hmp_tongue",1,"firth_depth",274,34,0,0,0,240,10,0.859,NA
"house:R01","hmp_tongue",1,"sharedlink_firth",272,33,0,0,0,239,18,7.604,NA
"house:R01","hmp_tongue",1,"sharedlink_hyb",272,33,0,0,0,239,18,0,NA
"house:R01","hmp_tongue",1,"erd_lm",303,36,0,0,0,267,8,0.344999999999999,NA
"house:R01","hmp_tongue",1,"erd_a",303,36,0,0,0,267,8,0.0509999999999984,NA
"house:R01","hmp_tongue",1,"erl_lm",303,36,0,0,0,267,5,0.0450000000000017,NA
"house:R01","hmp_tongue",1,"erd_bm",303,36,0,0,0,267,10,0.0249999999999986,NA
"house:R09","hmp_tongue",1,"pursue02",297,127,1,1,0,170,5,10.371,NA
"house:R09","hmp_tongue",1,"logistic_depth",287,126,31,29,2,161,8,0.259,NA
"house:R09","hmp_tongue",1,"lm_logtss",297,127,18,18,0,170,5,0.00300000000000011,NA
"house:R09","hmp_tongue",1,"firth_depth",287,126,18,17,1,161,7,1.037,NA
"house:R09","hmp_tongue",1,"sharedlink_firth",285,125,32,29,3,160,9,7.453,NA
"house:R09","hmp_tongue",1,"sharedlink_hyb",285,125,31,28,3,160,10,0.00100000000000122,NA
"house:R09","hmp_tongue",1,"erd_lm",297,127,21,20,1,170,8,0.449999999999999,NA
"house:R09","hmp_tongue",1,"erd_a",297,127,21,20,1,170,8,0.0790000000000006,NA
"house:R09","hmp_tongue",1,"erl_lm",297,127,16,16,0,170,6,0.0860000000000021,NA
"house:R09","hmp_tongue",1,"erd_bm",297,127,32,30,2,170,8,0.0309999999999988,NA
"house:R21","hmp_tongue",1,"pursue02",309,33,1,0,1,276,20,21.498,NA
"house:R21","hmp_tongue",1,"logistic_depth",304,31,0,0,0,273,20,0.336999999999996,NA
"house:R21","hmp_tongue",1,"lm_logtss",309,33,2,1,1,276,34,0.00300000000000011,NA
"house:R21","hmp_tongue",1,"firth_depth",304,31,0,0,0,273,18,1.532,NA
"house:R21","hmp_tongue",1,"sharedlink_firth",304,31,0,0,0,273,15,17.317,NA
"house:R21","hmp_tongue",1,"sharedlink_hyb",304,31,1,0,1,273,20,0.00499999999999545,NA
"house:R21","hmp_tongue",1,"erd_lm",309,33,1,0,1,276,14,0.924999999999997,NA
"house:R21","hmp_tongue",1,"erd_a",309,33,3,2,1,276,21,0.142000000000003,NA
"house:R21","hmp_tongue",1,"erl_lm",309,33,3,2,1,276,14,0.176000000000002,NA
"house:R21","hmp_tongue",1,"erd_bm",309,33,1,0,1,276,14,0.000999999999997669,NA
"house:R24","hmp_tongue",1,"pursue02",306,28,0,0,0,278,14,10.197,NA
"house:R24","hmp_tongue",1,"logistic_depth",297,28,3,3,0,269,16,0.259999999999998,NA
"house:R24","hmp_tongue",1,"lm_logtss",306,28,5,5,0,278,14,0.00300000000000011,NA
"house:R24","hmp_tongue",1,"firth_depth",297,28,3,3,0,269,15,1.069,NA
"house:R24","hmp_tongue",1,"sharedlink_firth",294,27,4,4,0,267,13,7.911,NA
"house:R24","hmp_tongue",1,"sharedlink_hyb",294,27,4,4,0,267,15,0.00100000000000477,NA
"house:R24","hmp_tongue",1,"erd_lm",306,28,2,2,0,278,11,0.448999999999998,NA
"house:R24","hmp_tongue",1,"erd_a",306,28,5,5,0,278,7,0.0689999999999955,NA
"house:R24","hmp_tongue",1,"erl_lm",306,28,5,5,0,278,9,0.0930000000000035,NA
"house:R24","hmp_tongue",1,"erd_bm",306,28,6,6,0,278,9,0.0399999999999991,NA
"house:R25","hmp_tongue",1,"pursue02",293,32,5,1,4,261,37,10.064,NA
"house:R25","hmp_tongue",1,"logistic_depth",291,32,72,14,58,259,97,0.307000000000002,NA
"house:R25","hmp_tongue",1,"lm_logtss",293,32,89,11,78,261,125,0.00399999999999778,NA
"house:R25","hmp_tongue",1,"firth_depth",291,32,61,11,50,259,89,1.14,NA
"house:R25","hmp_tongue",1,"sharedlink_firth",281,30,1,1,0,251,19,12.82,NA
"house:R25","hmp_tongue",1,"sharedlink_hyb",282,31,1,1,0,251,19,0.00100000000000477,NA
"house:R25","hmp_tongue",1,"erd_lm",293,32,123,18,105,261,131,0.49799999999999,NA
"house:R25","hmp_tongue",1,"erd_a",293,32,126,17,109,261,124,0.0579999999999927,NA
"house:R25","hmp_tongue",1,"erl_lm",293,32,55,6,49,261,69,0.0930000000000035,NA
"house:R25","hmp_tongue",1,"erd_bm",293,32,102,16,86,261,117,0.0330000000000013,NA
"house:R01","twinsuk_stool",1,"pursue02",381,39,0,0,0,342,21,10.658,NA
"house:R01","twinsuk_stool",1,"logistic_depth",376,39,1,1,0,337,28,0.283999999999992,NA
"house:R01","twinsuk_stool",1,"lm_logtss",382,39,0,0,0,343,20,0.00300000000000011,NA
"house:R01","twinsuk_stool",1,"firth_depth",376,39,1,1,0,337,23,1.181,NA
"house:R01","twinsuk_stool",1,"sharedlink_firth",370,39,0,0,0,331,19,14.739,NA
"house:R01","twinsuk_stool",1,"sharedlink_hyb",370,39,0,0,0,331,19,0.00100000000000477,NA
"house:R01","twinsuk_stool",1,"erd_lm",381,39,0,0,0,342,25,1.03599999999999,NA
"house:R01","twinsuk_stool",1,"erd_a",382,39,0,0,0,343,23,0.144000000000005,NA
"house:R01","twinsuk_stool",1,"erl_lm",382,39,0,0,0,343,18,0.126000000000005,NA
"house:R01","twinsuk_stool",1,"erd_bm",381,39,0,0,0,342,25,0.0379999999999967,NA
"house:R09","twinsuk_stool",1,"pursue02",385,160,24,23,1,225,13,12.795,NA
"house:R09","twinsuk_stool",1,"logistic_depth",376,155,54,54,0,221,17,0.606000000000009,NA
"house:R09","twinsuk_stool",1,"lm_logtss",385,160,56,56,0,225,15,0.00900000000000034,NA
"house:R09","twinsuk_stool",1,"firth_depth",376,155,53,53,0,221,13,2.607,NA
"house:R09","twinsuk_stool",1,"sharedlink_firth",371,153,49,49,0,218,13,21.768,NA
"house:R09","twinsuk_stool",1,"sharedlink_hyb",371,153,52,51,1,218,13,0.00100000000000477,NA
"house:R09","twinsuk_stool",1,"erd_lm",385,160,51,51,0,225,12,0.913999999999987,NA
"house:R09","twinsuk_stool",1,"erd_a",385,160,48,47,1,225,14,0.152000000000001,NA
"house:R09","twinsuk_stool",1,"erl_lm",385,160,45,45,0,225,8,0.149000000000001,NA
"house:R09","twinsuk_stool",1,"erd_bm",385,160,59,59,0,225,12,0.100999999999999,NA
"house:R21","twinsuk_stool",1,"pursue02",399,43,5,5,0,356,18,48.314,NA
"house:R21","twinsuk_stool",1,"logistic_depth",394,42,9,9,0,352,26,0.348000000000013,NA
"house:R21","twinsuk_stool",1,"lm_logtss",399,43,10,10,0,356,17,0.00399999999999068,NA
"house:R21","twinsuk_stool",1,"firth_depth",394,42,8,8,0,352,22,1.767,NA
"house:R21","twinsuk_stool",1,"sharedlink_firth",392,42,25,14,11,350,45,17.216,NA
"house:R21","twinsuk_stool",1,"sharedlink_hyb",392,42,19,12,7,350,42,0.00100000000000477,NA
"house:R21","twinsuk_stool",1,"erd_lm",399,43,10,10,0,356,21,0.606999999999999,NA
"house:R21","twinsuk_stool",1,"erd_a",399,43,10,10,0,356,16,0.0789999999999793,NA
"house:R21","twinsuk_stool",1,"erl_lm",399,43,11,11,0,356,17,0.120000000000005,NA
"house:R21","twinsuk_stool",1,"erd_bm",399,43,10,10,0,356,21,0.00399999999999068,NA
"house:R24","twinsuk_stool",1,"pursue02",379,44,15,13,2,335,14,23.964,NA
"house:R24","twinsuk_stool",1,"logistic_depth",376,43,13,12,1,333,17,0.763999999999982,NA
"house:R24","twinsuk_stool",1,"lm_logtss",379,44,11,10,1,335,11,0.007000000000005,NA
"house:R24","twinsuk_stool",1,"firth_depth",376,43,13,12,1,333,16,2.33699999999999,NA
"house:R24","twinsuk_stool",1,"sharedlink_firth",370,42,12,11,1,328,12,10.224,NA
"house:R24","twinsuk_stool",1,"sharedlink_hyb",370,42,14,13,1,328,12,0.00100000000000477,NA
"house:R24","twinsuk_stool",1,"erd_lm",379,44,11,10,1,335,13,0.534999999999997,NA
"house:R24","twinsuk_stool",1,"erd_a",379,44,11,10,1,335,15,0.0699999999999932,NA
"house:R24","twinsuk_stool",1,"erl_lm",379,44,10,9,1,335,12,0.157000000000011,NA
"house:R24","twinsuk_stool",1,"erd_bm",379,44,13,12,1,335,13,0.046999999999997,NA
"house:R25","twinsuk_stool",1,"pursue02",360,31,3,0,3,329,53,11.328,NA
"house:R25","twinsuk_stool",1,"logistic_depth",358,31,41,9,32,327,80,0.328000000000003,NA
"house:R25","twinsuk_stool",1,"lm_logtss",360,31,123,13,110,329,159,0.0029999999999859,NA
"house:R25","twinsuk_stool",1,"firth_depth",358,31,31,5,26,327,71,1.23000000000002,NA
"house:R25","twinsuk_stool",1,"sharedlink_firth",340,27,3,1,2,313,21,10.138,NA
"house:R25","twinsuk_stool",1,"sharedlink_hyb",340,27,5,3,2,313,26,0.00100000000000477,NA
"house:R25","twinsuk_stool",1,"erd_lm",360,31,117,15,102,329,151,0.526999999999987,NA
"house:R25","twinsuk_stool",1,"erd_a",360,31,216,21,195,329,217,0.0649999999999977,NA
"house:R25","twinsuk_stool",1,"erl_lm",360,31,61,8,53,329,104,0.11699999999999,NA
"house:R25","twinsuk_stool",1,"erd_bm",360,31,118,15,103,329,149,0.0510000000000161,NA
"house:R01","hmp_tongue",2,"pursue02",308,36,0,0,0,272,14,7.577,NA
"house:R01","hmp_tongue",2,"logistic_depth",287,35,0,0,0,252,26,0.210000000000008,NA
"house:R01","hmp_tongue",2,"lm_logtss",308,36,17,7,10,272,52,0.00199999999998113,NA
"house:R01","hmp_tongue",2,"firth_depth",287,35,0,0,0,252,21,0.819000000000017,NA
"house:R01","hmp_tongue",2,"sharedlink_firth",285,35,1,1,0,250,9,10.39,NA
"house:R01","hmp_tongue",2,"sharedlink_hyb",285,35,1,1,0,250,9,0.00100000000000477,NA
"house:R01","hmp_tongue",2,"erd_lm",308,36,1,1,0,272,12,0.622000000000014,NA
"house:R01","hmp_tongue",2,"erd_a",308,36,2,2,0,272,11,0.106999999999999,NA
"house:R01","hmp_tongue",2,"erl_lm",308,36,2,2,0,272,8,0.0840000000000032,NA
"house:R01","hmp_tongue",2,"erd_bm",308,36,2,2,0,272,16,0.0649999999999977,NA
"house:R09","hmp_tongue",2,"pursue02",322,132,14,13,1,190,17,19.221,NA
"house:R09","hmp_tongue",2,"logistic_depth",310,126,33,32,1,184,10,0.661000000000001,NA
"house:R09","hmp_tongue",2,"lm_logtss",322,132,26,26,0,190,9,0.00799999999998136,NA
"house:R09","hmp_tongue",2,"firth_depth",310,126,26,26,0,184,8,2.35599999999999,NA
"house:R09","hmp_tongue",2,"sharedlink_firth",306,123,27,27,0,183,7,18.587,NA
"house:R09","hmp_tongue",2,"sharedlink_hyb",306,123,28,28,0,183,9,0.00100000000000477,NA
"house:R09","hmp_tongue",2,"erd_lm",322,132,23,23,0,190,9,0.970000000000027,NA
"house:R09","hmp_tongue",2,"erd_a",322,132,35,35,0,190,9,0.129999999999995,NA
"house:R09","hmp_tongue",2,"erl_lm",322,132,25,25,0,190,10,0.234000000000009,NA
"house:R09","hmp_tongue",2,"erd_bm",322,132,37,37,0,190,11,0.0689999999999884,NA
"house:R21","hmp_tongue",2,"pursue02",310,32,0,0,0,278,12,39.829,NA
"house:R21","hmp_tongue",2,"logistic_depth",297,32,0,0,0,265,23,0.598000000000013,NA
