"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"msq:R00","hmp_tongue",1,"pursue02",286,30,8,8,0,256,15,23.138,NA
"msq:R00","hmp_tongue",1,"logistic_depth",267,28,0,0,0,239,15,0.591000000000008,NA
"msq:R00","hmp_tongue",1,"lm_logtss",286,30,11,11,0,256,15,0.0029999999999859,NA
"msq:R00","hmp_tongue",1,"firth_depth",267,28,0,0,0,239,13,1.35400000000001,NA
"msq:R00","hmp_tongue",1,"erd_lm",286,30,1,1,0,256,20,0.515999999999991,NA
"msq:R00","hmp_tongue",1,"erd_c",286,30,1,1,0,256,18,0.13900000000001,NA
"msq:R00","hmp_tongue",1,"erd_s",285,30,0,0,0,255,13,0.0300000000000011,NA
"msq:R00","hmp_tongue",1,"erd_sc",285,30,0,0,0,255,11,0.183999999999997,NA
"msq:R00","hmp_tongue",1,"erd_a",286,30,8,8,0,256,21,0.0769999999999982,NA
"msq:R00","hmp_tongue",1,"erl_lm",286,30,12,12,0,256,19,0.163000000000011,NA
"msq:R00","hmp_tongue",1,"sharedlink_hyb",263,27,1,1,0,236,15,13.695,NA
"mid:R00","hmp_tongue",1,"pursue02",235,24,2,2,0,211,15,22.766,NA
"mid:R00","hmp_tongue",1,"logistic_depth",225,23,1,1,0,202,9,0.295000000000002,NA
"mid:R00","hmp_tongue",1,"lm_logtss",235,24,3,3,0,211,10,0.00300000000000011,NA
"mid:R00","hmp_tongue",1,"firth_depth",225,23,0,0,0,202,7,1.508,NA
"mid:R00","hmp_tongue",1,"erd_lm",235,24,2,2,0,211,13,0.435000000000002,NA
"mid:R00","hmp_tongue",1,"erd_c",235,24,3,3,0,211,12,0.207999999999998,NA
"mid:R00","hmp_tongue",1,"erd_s",235,24,0,0,0,211,7,0.054000000000002,NA
"mid:R00","hmp_tongue",1,"erd_sc",235,24,0,0,0,211,5,0.335000000000008,NA
"mid:R00","hmp_tongue",1,"erd_a",235,24,4,3,1,211,17,0.108000000000004,NA
"mid:R00","hmp_tongue",1,"erl_lm",235,24,4,3,1,211,18,0.268999999999991,NA
"mid:R00","hmp_tongue",1,"sharedlink_hyb",222,22,0,0,0,200,7,11.093,NA
"msq:R06","hmp_tongue",1,"pursue02",287,0,0,0,0,287,11,25.479,NA
"msq:R06","hmp_tongue",1,"logistic_depth",269,0,0,0,0,269,22,0.361999999999995,NA
"msq:R06","hmp_tongue",1,"lm_logtss",287,0,0,0,0,287,29,0.0029999999999859,NA
"msq:R06","hmp_tongue",1,"firth_depth",269,0,0,0,0,269,18,1.34899999999999,NA
"msq:R06","hmp_tongue",1,"erd_lm",287,0,0,0,0,287,21,0.610000000000014,NA
"msq:R06","hmp_tongue",1,"erd_c",287,0,0,0,0,287,14,0.185999999999979,NA
"msq:R06","hmp_tongue",1,"erd_s",286,0,1,0,1,286,22,0.0300000000000011,NA
"msq:R06","hmp_tongue",1,"erd_sc",287,0,0,0,0,287,17,0.198000000000008,NA
"msq:R06","hmp_tongue",1,"erd_a",287,0,0,0,0,287,14,0.0660000000000025,NA
"msq:R06","hmp_tongue",1,"erl_lm",287,0,0,0,0,287,11,0.204999999999984,NA
