"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R00","hmp_tongue",1,"erd_c",334,35,5,5,0,299,13,0.373,NA
"house:R00","hmp_tongue",1,"erd_s",334,35,4,4,0,299,13,0.141,NA
"house:R00","hmp_tongue",1,"erd_sc",334,35,4,4,0,299,13,0.318,NA
"house:R06","hmp_tongue",1,"erd_c",321,0,0,0,0,321,11,0.215,NA
"house:R06","hmp_tongue",1,"erd_s",321,0,0,0,0,321,15,0.0459999999999998,NA
"house:R06","hmp_tongue",1,"erd_sc",321,0,0,0,0,321,14,0.233,NA
"house:R08","hmp_tongue",1,"erd_c",313,79,17,17,0,234,11,0.236,NA
"house:R08","hmp_tongue",1,"erd_s",313,79,23,22,1,234,12,0.0449999999999999,NA
"house:R08","hmp_tongue",1,"erd_sc",313,79,20,20,0,234,10,0.419,NA
"house:R11","hmp_tongue",1,"erd_c",316,40,3,3,0,276,8,0.327,NA
"house:R11","hmp_tongue",1,"erd_s",316,40,3,3,0,276,5,0.0460000000000003,NA
"house:R11","hmp_tongue",1,"erd_sc",316,40,3,3,0,276,5,0.264,NA
"house:R13","hmp_tongue",1,"erd_c",323,36,20,20,0,287,10,0.259,NA
"house:R13","hmp_tongue",1,"erd_s",323,36,14,14,0,287,8,0.0460000000000003,NA
"house:R13","hmp_tongue",1,"erd_sc",323,36,14,14,0,287,9,0.378,NA
"house:R15","hmp_tongue",1,"erd_c",292,34,0,0,0,258,10,0.285,NA
"house:R15","hmp_tongue",1,"erd_s",292,34,0,0,0,258,12,0.0490000000000004,NA
"house:R15","hmp_tongue",1,"erd_sc",292,34,0,0,0,258,11,0.301,NA
"house:R16","hmp_tongue",1,"erd_c",301,37,3,3,0,264,20,0.334000000000001,NA
"house:R16","hmp_tongue",1,"erd_s",301,37,2,2,0,264,12,0.0599999999999996,NA
"house:R16","hmp_tongue",1,"erd_sc",301,37,2,2,0,264,12,0.646,NA
"house:R17","hmp_tongue",1,"erd_c",308,33,8,7,1,275,14,0.322,NA
"house:R17","hmp_tongue",1,"erd_s",308,33,3,3,0,275,17,0.0569999999999995,NA
"house:R17","hmp_tongue",1,"erd_sc",308,33,3,3,0,275,17,0.386,NA
"house:R19","hmp_tongue",1,"erd_c",338,34,4,3,1,304,17,0.393,NA
"house:R19","hmp_tongue",1,"erd_s",338,34,4,3,1,304,16,0.0529999999999999,NA
"house:R19","hmp_tongue",1,"erd_sc",338,34,4,3,1,304,17,0.4,NA
"house:R22","hmp_tongue",1,"erd_c",291,39,21,20,1,252,10,0.287999999999998,NA
"house:R22","hmp_tongue",1,"erd_s",291,39,18,18,0,252,7,0.0420000000000016,NA
"house:R22","hmp_tongue",1,"erd_sc",291,39,18,18,0,252,7,0.353999999999999,NA
"house:R01","hmp_tongue",1,"erd_c",303,36,0,0,0,267,7,0.175000000000001,NA
"house:R01","hmp_tongue",1,"erd_s",303,36,0,0,0,267,6,0.0329999999999995,NA
"house:R01","hmp_tongue",1,"erd_sc",303,36,0,0,0,267,5,0.383000000000001,NA
"house:R09","hmp_tongue",1,"erd_c",297,127,18,17,1,170,7,0.206,NA
"house:R09","hmp_tongue",1,"erd_s",297,127,9,9,0,170,6,0.0350000000000001,NA
"house:R09","hmp_tongue",1,"erd_sc",297,127,9,9,0,170,6,0.365,NA
"house:R21","hmp_tongue",1,"erd_c",309,33,2,1,1,276,14,0.282,NA
"house:R21","hmp_tongue",1,"erd_s",309,33,0,0,0,276,16,0.0389999999999997,NA
"house:R21","hmp_tongue",1,"erd_sc",309,33,0,0,0,276,13,0.258000000000001,NA
"house:R24","hmp_tongue",1,"erd_c",306,28,2,2,0,278,10,0.256,NA
