"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"bloom:x4","erd_c",10,34.5,6,0.2,0.0195488721804511,0.032258064516129,0.0515140967629655,0.401263060761621,0.204600000000001,0
"house:R00","erd_c",10,35.2,5.2,0.3,0.0253968253968254,0.0545454545454545,0.0464081373172282,0.401263060761621,0.359999999999999,0
"house:R01","erd_c",10,36.4,0.4,0,0,0,0.0441882804995197,1,0.294100000000005,0
"house:R06","erd_c",10,0,0,0.1,0.1,1,0.0432540819249499,0.401263060761621,0.322600000000002,0
"house:R08","erd_c",10,89.4,23.6,0,0,0,0.0392609699769053,1,0.307299999999995,0
"house:R09","erd_c",10,146.2,41.1,1.2,0.0300268154998764,0.0283687943262411,0.047918683446273,0.401263060761621,0.265699999999997,0
"house:R11","erd_c",10,41.4,7,0.2,0.0177777777777778,0.0277777777777778,0.045645840077695,0.401263060761621,0.311800000000004,0
"house:R13","erd_c",10,36.8,19.2,1.1,0.0483436199468808,0.0541871921182266,0.0432118671396324,0.401263060761621,0.346800000000004,0
"house:R15","erd_c",10,33,0,0,0,0,0.0437017994858612,1,0.355700000000001,0
"house:R16","erd_c",10,36.9,8.7,0.5,0.0253623188405797,0.0543478260869565,0.049185667752443,0.401263060761621,0.313700000000001,0
"house:R17","erd_c",10,36.9,7,0.4,0.0463095238095238,0.0540540540540541,0.0422667501565435,0.401263060761621,0.3138,0
"house:R19","erd_c",10,38.1,9.4,0.3,0.0398351648351648,0.0309278350515464,0.0468944099378882,0.401263060761621,0.3066,0
"house:R21","erd_c",10,35.9,2.6,0.1,0.05,0.037037037037037,0.0491591203104787,0.401263060761621,0.294799999999993,0
"house:R22","erd_c",10,39.3,23,1.3,0.0511895713049773,0.0534979423868313,0.0440600522193211,0.401263060761621,0.294400000000003,0
"house:R24","erd_c",10,35.1,6.8,0.1,0.01,0.0144927536231884,0.0446945337620579,0.401263060761621,0.281599999999999,0
"house:R25","erd_c",10,33.3,8.5,54,0.828890558184154,0.864,0.296397941680961,1.865234375e-11,0.1497,0
"implant:B_abund","erd_c",10,123.8,0,0,0,0,0.0429581768968829,1,0.283100000000001,0
"implant:B_allup","erd_c",10,128.2,26.2,0.8,0.040684661250699,0.0296296296296296,0.0501852178514729,0.401263060761621,0.274200000000004,0
"implant:B_null","erd_c",10,0,0,0.1,0.1,1,0.0464027920996272,0.401263060761621,0.279299999999997,0
"implant:B_prev","erd_c",10,127.2,25.2,0.4,0.00967993754879001,0.015625,0.0391150442477876,0.401263060761621,0.284100000000002,0
"implant:B_ref","erd_c",10,127.4,26.7,0.9,0.0172549019607843,0.0326086956521739,0.0393342093736312,0.401263060761621,0.318299999999997,0
"bloom:x4","erd_s",10,34.5,7.7,23.9,0.42832862947617,0.756329113924051,0.201183431952663,6.36898314453126e-05,0.0307999999999971,0
"house:R00","erd_s",10,35.2,4.3,0,0,0,0.0400508582326764,1,0.0436000000000002,0
"house:R01","erd_s",10,36.3,0.4,0,0,0,0.037487984620314,1,0.0245999999999965,0
"house:R06","erd_s",10,0,0,0,0,0,0.0429799426934097,1,0.0370999999999971,0
"house:R08","erd_s",10,89.4,19,0.1,0.00434782608695652,0.00523560209424084,0.0412172573189522,0.401263060761621,0.0350000000000046,0
"house:R09","erd_s",10,146.1,36.4,0.4,0.00976503171625123,0.0108695652173913,0.0377541142303969,0.401263060761621,0.034799999999996,0
"house:R11","erd_s",10,41.4,6.9,0.5,0.0644444444444444,0.0675675675675676,0.0398316062176166,0.401263060761621,0.0353999999999989,0
"house:R13","erd_s",10,36.8,17.7,0.6,0.0276874003189793,0.0327868852459016,0.0454838709677419,0.401263060761621,0.0372999999999938,0
"house:R15","erd_s",10,33,0,0,0,0,0.0405535886707435,1,0.0352000000000019,0
"house:R16","erd_s",10,36.9,8.2,0.7,0.0635526315789474,0.0786516853932584,0.0426849136526556,0.401263060761621,0.0357999999999934,0
"house:R17","erd_s",10,36.9,5.3,0.4,0.0534498834498835,0.0701754385964912,0.047589229805886,0.401263060761621,0.0314000000000022,0
"house:R19","erd_s",10,38.1,9.3,0.3,0.0393589743589744,0.03125,0.0472049689440994,0.401263060761621,0.0375000000000017,0
"house:R21","erd_s",10,35.9,1.7,0.1,0.0333333333333333,0.0555555555555556,0.0494985441604659,0.401263060761621,0.0362000000000036,0
"house:R22","erd_s",10,39.3,22.4,1.4,0.0542019648863286,0.0588235294117647,0.0440888308295232,0.401263060761621,0.0338999999999956,0
"house:R24","erd_s",10,35.1,5.8,0.1,0.01,0.0169491525423729,0.0405275008041171,0.401263060761621,0.0305000000000025,0
"house:R25","erd_s",10,33.3,11,50.1,0.797718751711982,0.819967266775777,0.337907375643225,1.605078125e-09,0.0311000000000012,0
"implant:B_abund","erd_s",10,123.8,0,0,0,0,0.0417357897494106,1,0.100600000000003,0
"implant:B_allup","erd_s",10,128.2,26.5,0.8,0.0512285620981273,0.0293040293040293,0.0452460751455283,0.401263060761621,0.0928999999999998,0
"implant:B_null","erd_s",10,0,0,0.1,0.1,1,0.0453752181500873,0.401263060761621,0.1039,0
"implant:B_prev","erd_s",10,127.2,31.5,0.5,0.0179727564102564,0.015625,0.0372566371681416,0.401263060761621,0.103900000000003,0
"implant:B_ref","erd_s",10,127.4,24.7,0.5,0.00977513227513228,0.0198412698412698,0.0388119852812336,0.401263060761621,0.102400000000003,0
"bloom:x4","erd_sc",10,34.5,6,0.5,0.0433766233766234,0.0769230769230769,0.0431604594500522,0.401263060761621,0.229200000000002,0
"house:R00","erd_sc",10,35.2,4.3,0,0,0,0.0384615384615385,1,0.316899999999999,0
"house:R01","erd_sc",10,36.3,0.4,0,0,0,0.0355655238705543,1,0.3165,0
"house:R06","erd_sc",10,0,0,0,0,0,0.040974212034384,1,0.291199999999999,0
"house:R08","erd_sc",10,89.4,18.4,0,0,0,0.0411855273287144,1,0.311999999999997,0
"house:R09","erd_sc",10,146.2,35.7,0.6,0.0138537851037851,0.0165289256198347,0.0382381413359148,0.401263060761621,0.305100000000004,0
"house:R11","erd_sc",10,41.4,6,0.4,0.0820512820512821,0.0625,0.0388475234703788,0.401263060761621,0.3258,0
"house:R13","erd_sc",10,36.8,17.5,0.6,0.0240314863404846,0.0331491712707182,0.0432118671396324,0.401263060761621,0.334700000000001,0
"house:R15","erd_sc",10,33,0,0,0,0,0.037001287001287,1,0.377099999999996,0
