"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"bloom:x4","erd_u_r05",10,33.5,5.1,0.3,0.0377631578947368,0.0555555555555556,0.0497737556561086,0.401263060761621,0.000299999999973011,0
"house:R00","erd_u_r05",10,35.2,6.1,0.3,0.024812030075188,0.046875,0.0511760966306421,0.401263060761621,0.000600000000065393,0
"house:R01","erd_u_r05",10,36.4,0.5,0,0,0,0.04576,1,0.00040000000001541,0
"house:R06","erd_u_r05",10,0,0,0.1,0.1,1,0.0458190148911798,0.401263060761621,0.00040000000000191,0
"house:R08","erd_u_r05",10,89.4,24.1,0.1,0.00344827586206897,0.00413223140495868,0.0423402617397998,0.401263060761621,0.000399999999993383,0
"house:R09","erd_u_r05",10,146.2,44,1,0.0231143294773137,0.0222222222222222,0.0517909002904163,0.401263060761621,0.000299999999992906,0
"house:R11","erd_u_r05",10,41.4,8.3,0.2,0.0146464646464646,0.0235294117647059,0.0449983813531887,0.401263060761621,0.000499999999993861,0
"house:R13","erd_u_r05",10,36.8,18.7,0.8,0.0348398320680929,0.041025641025641,0.0428893905191874,0.401263060761621,0.000600000000011391,0
"house:R15","erd_u_r05",10,33,0.1,0,0,0,0.0462576292964986,1,0.000400000000021805,0
"house:R16","erd_u_r05",10,36.9,9.7,0.6,0.030379708011287,0.058252427184466,0.0465798045602606,0.401263060761621,0.000299999999973011,0
"house:R17","erd_u_r05",10,36.9,7.1,0.4,0.0454004329004329,0.0533333333333333,0.0453976205385097,0.401263060761621,0.000399999999990541,0
"house:R19","erd_u_r05",10,38.1,9.5,0.5,0.0509462759462759,0.05,0.0487577639751553,0.401263060761621,0.00050000000001944,0
"house:R21","erd_u_r05",10,35.9,2.6,0.1,0.05,0.037037037037037,0.0491591203104787,0.401263060761621,0,0
"house:R22","erd_u_r05",10,39.3,23,1.3,0.0511895713049773,0.0534979423868313,0.0440600522193211,0.401263060761621,0.000199999999995271,0
"house:R23","erd_u_r05",10,35.5,3.8,0.6,0.0926190476190476,0.136363636363636,0.0600132625994695,0.401263060761621,0.000299999999992906,0
"house:R24","erd_u_r05",10,35.1,7.2,0.1,0.00833333333333333,0.0136986301369863,0.0472668810289389,0.401263060761621,0.000199999999995271,0
"house:R25","erd_u_r05",10,33.3,5.7,22.6,0.69670954007448,0.798586572438163,0.195197255574614,8.19839843750001e-08,0.000299999999992906,0
"implant:B_abund","erd_u_r05",10,123.8,0,0,0,0,0.047847725486772,1,0.000199999999995271,0
"implant:B_allup","erd_u_r05",10,128.2,27.9,0.9,0.0531721981721982,0.03125,0.0503616158052567,0.401263060761621,0.000300000000021328,0
"implant:B_null","erd_u_r05",10,0,0,0,0,0,0.0481478543666217,1,0.000199999999972533,0
"implant:B_prev","erd_u_r05",10,127.2,31.4,0.6,0.0276587301587302,0.01875,0.0398230088495575,0.401263060761621,0.000400000000013279,0
"implant:B_ref","erd_u_r05",10,127.4,26.6,1,0.0279057239057239,0.036231884057971,0.0424879544459045,0.401263060761621,0.000600000000000023,0
"mid:R00","erd_u_r05",10,36.3,1.2,0,0,0,0.0463297232250301,1,0.000199999999995271,0
"mid:R06","erd_u_r05",10,0,0,0,0,0,0.0492769148366363,1,0.000499999999972545,0
"mid:R11","erd_u_r05",10,37.9,1.4,0.2,0.025,0.125,0.047260686333534,0.401263060761621,0.000600000000031287,0
"mid:R17","erd_u_r05",10,38,0.9,0.6,0.158333333333333,0.4,0.0647334504979496,0.0861383558993165,0.000400000000013279,0
"mid:R19","erd_u_r05",10,39.8,1.7,1.3,0.298888888888889,0.433333333333333,0.0611111111111111,0.0115035573792969,0.000500000000027967,0
"msq:R00","erd_u_r05",10,36.5,2.5,0.1,0.0166666666666667,0.0384615384615385,0.0511278195488722,0.401263060761621,0.000400000000036016,0
"msq:R06","erd_u_r05",10,0,0,0,0,0,0.042732716385411,1,0.000199999999995271,0
"msq:R11","erd_u_r05",10,37.1,3.2,0.3,0.0653846153846154,0.0857142857142857,0.0535390199637024,0.401263060761621,0.000200000000018008,0
"msq:R17","erd_u_r05",10,36.8,3.4,0.2,0.0583333333333333,0.0555555555555556,0.031547619047619,0.401263060761621,0.000200000000023692,0
"msq:R19","erd_u_r05",10,37.5,7.9,0.6,0.0925,0.0705882352941176,0.0533255200703194,0.401263060761621,0.000199999999972533,0
"bloom:x4","erd_u_r07",10,33.5,5.6,0.4,0.0382575757575758,0.0666666666666667,0.0511660285415942,0.401263060761621,0.00020000000002085,0
"house:R00","erd_u_r07",10,35.2,5.4,0.2,0.0111111111111111,0.0357142857142857,0.048951048951049,0.401263060761621,0.000199999999998113,0
"house:R01","erd_u_r07",10,36.4,0.5,0,0,0,0.04896,1,0.000500000000015177,0
