"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"mid:R17","hmp_tongue",4,"pursue02",265,22,1,0,1,243,24,16.076,NA
"mid:R17","hmp_tongue",4,"logistic_depth",250,21,0,0,0,229,19,0.289999999999964,NA
"mid:R17","hmp_tongue",4,"lm_logtss",265,22,71,12,59,243,83,0.00400000000013279,NA
"mid:R17","hmp_tongue",4,"firth_depth",250,21,0,0,0,229,13,1.10200000000009,NA
"mid:R17","hmp_tongue",4,"erd_lm",265,22,1,0,1,243,17,0.47199999999998,NA
"mid:R17","hmp_tongue",4,"erd_c",265,22,3,2,1,243,14,0.167999999999893,NA
"mid:R17","hmp_tongue",4,"erd_s",265,22,0,0,0,243,16,0.0370000000000346,NA
"mid:R17","hmp_tongue",4,"erd_sc",265,22,0,0,0,243,15,0.324000000000069,NA
"mid:R17","hmp_tongue",4,"erd_a",265,22,5,3,2,243,16,0.0720000000001164,NA
"mid:R17","hmp_tongue",4,"erl_lm",265,22,4,3,1,243,9,0.173000000000002,NA
"mid:R17","hmp_tongue",4,"sharedlink_hyb",248,21,4,2,2,227,21,10.2299999999998,NA
