"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"msq:R06","hmp_tongue",3,"pursue02",299,0,0,0,0,299,9,16.938,NA
"msq:R06","hmp_tongue",3,"logistic_depth",281,0,0,0,0,281,17,0.460999999999956,NA
"msq:R06","hmp_tongue",3,"lm_logtss",299,0,0,0,0,299,10,0.0040000000000191,NA
"msq:R06","hmp_tongue",3,"firth_depth",281,0,0,0,0,281,15,1.96300000000002,NA
"msq:R06","hmp_tongue",3,"erd_lm",299,0,0,0,0,299,15,0.716000000000008,NA
"msq:R06","hmp_tongue",3,"erd_c",299,0,0,0,0,299,10,0.661000000000001,NA
"msq:R06","hmp_tongue",3,"erd_s",298,0,0,0,0,298,17,0.0389999999999873,NA
"msq:R06","hmp_tongue",3,"erd_sc",298,0,0,0,0,298,10,0.333000000000027,NA
"msq:R06","hmp_tongue",3,"erd_a",299,0,0,0,0,299,13,0.127999999999986,NA
"msq:R06","hmp_tongue",3,"erl_lm",299,0,0,0,0,299,12,0.27600000000001,NA
"msq:R06","hmp_tongue",3,"sharedlink_hyb",276,0,0,0,0,276,16,22.996,NA
