"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"msq:R00","twinsuk_stool",1,"pursue02",450,45,5,5,0,405,16,31.9959999999999,NA
"msq:R00","twinsuk_stool",1,"logistic_depth",444,45,0,0,0,399,22,0.461000000000013,NA
"msq:R00","twinsuk_stool",1,"lm_logtss",450,45,10,10,0,405,14,0.00299999999992906,NA
"msq:R00","twinsuk_stool",1,"firth_depth",444,45,0,0,0,399,19,1.97900000000004,NA
"msq:R00","twinsuk_stool",1,"erd_lm",450,45,3,3,0,405,11,0.739000000000033,NA
"msq:R00","twinsuk_stool",1,"erd_c",450,45,3,3,0,405,10,0.288000000000011,NA
"msq:R00","twinsuk_stool",1,"erd_s",450,45,1,1,0,405,13,0.0429999999998927,NA
"msq:R00","twinsuk_stool",1,"erd_sc",450,45,1,1,0,405,12,0.305000000000064,NA
"msq:R00","twinsuk_stool",1,"erd_a",450,45,10,10,0,405,8,0.0979999999999563,NA
"msq:R00","twinsuk_stool",1,"erl_lm",450,45,11,11,0,405,9,0.231999999999971,NA
"msq:R00","twinsuk_stool",1,"sharedlink_hyb",441,44,0,0,0,397,20,17.107,NA
