"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"msq:R17","hmp_tongue",3,"pursue02",296,30,1,1,0,266,8,18.146,NA
"msq:R17","hmp_tongue",3,"logistic_depth",280,29,1,0,1,251,8,0.706000000000017,NA
"msq:R17","hmp_tongue",3,"lm_logtss",296,30,196,20,176,266,177,0.007000000000005,NA
"msq:R17","hmp_tongue",3,"firth_depth",280,29,1,0,1,251,7,4.38999999999999,NA
"msq:R17","hmp_tongue",3,"erd_lm",296,30,1,1,0,266,7,1.69499999999999,NA
"msq:R17","hmp_tongue",3,"erd_c",296,30,0,0,0,266,5,0.385000000000048,NA
"msq:R17","hmp_tongue",3,"erd_s",296,30,0,0,0,266,15,0.0540000000000305,NA
"msq:R17","hmp_tongue",3,"erd_sc",296,30,0,0,0,266,11,0.525000000000034,NA
"msq:R17","hmp_tongue",3,"erd_a",296,30,1,1,0,266,11,0.0949999999999704,NA
"msq:R17","hmp_tongue",3,"erl_lm",296,30,4,4,0,266,10,0.199999999999989,NA
"msq:R17","hmp_tongue",3,"sharedlink_hyb",277,29,0,0,0,248,12,11.468,NA
