"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"mid:R11","hmp_tongue",5,"pursue02",242,23,1,1,0,219,8,10.788,NA
"mid:R11","hmp_tongue",5,"logistic_depth",228,22,2,2,0,206,7,0.56899999999996,NA
"mid:R11","hmp_tongue",5,"lm_logtss",242,23,4,3,1,219,11,0.00399999999990541,NA
"mid:R11","hmp_tongue",5,"firth_depth",228,22,0,0,0,206,7,1.42499999999973,NA
"mid:R11","hmp_tongue",5,"erd_lm",242,23,0,0,0,219,5,0.41399999999976,NA
"mid:R11","hmp_tongue",5,"erd_c",242,23,0,0,0,219,5,0.152000000000044,NA
"mid:R11","hmp_tongue",5,"erd_s",242,23,1,1,0,219,7,0.0430000000001201,NA
"mid:R11","hmp_tongue",5,"erd_sc",242,23,0,0,0,219,7,0.226000000000113,NA
"mid:R11","hmp_tongue",5,"erd_a",242,23,3,2,1,219,6,0.055000000000291,NA
"mid:R11","hmp_tongue",5,"erl_lm",242,23,1,1,0,219,4,0.139999999999873,NA
"mid:R11","hmp_tongue",5,"sharedlink_hyb",228,22,2,2,0,206,10,13.6179999999999,NA
