"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"msq:R06","hmp_tongue",2,"pursue02",290,0,0,0,0,290,7,32.702,NA
"msq:R06","hmp_tongue",2,"logistic_depth",273,0,0,0,0,273,16,0.308000000000021,NA
"msq:R06","hmp_tongue",2,"lm_logtss",290,0,0,0,0,290,8,0.00300000000001432,NA
"msq:R06","hmp_tongue",2,"firth_depth",273,0,0,0,0,273,9,1.32599999999999,NA
"msq:R06","hmp_tongue",2,"erd_lm",290,0,0,0,0,290,12,0.819999999999993,NA
"msq:R06","hmp_tongue",2,"erd_c",290,0,0,0,0,290,11,0.182999999999993,NA
"msq:R06","hmp_tongue",2,"erd_s",289,0,0,0,0,289,8,0.0450000000000159,NA
"msq:R06","hmp_tongue",2,"erd_sc",289,0,0,0,0,289,10,0.21399999999997,NA
"msq:R06","hmp_tongue",2,"erd_a",290,0,0,0,0,290,10,0.063000000000045,NA
"msq:R06","hmp_tongue",2,"erl_lm",290,0,0,0,0,290,10,0.206000000000017,NA
"msq:R06","hmp_tongue",2,"sharedlink_hyb",268,0,0,0,0,268,9,11.649,NA
