"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"msq:R19","hmp_tongue",1,"pursue02",298,28,0,0,0,270,4,21.785,NA
"msq:R19","hmp_tongue",1,"logistic_depth",286,27,0,0,0,259,18,0.415999999999997,NA
"msq:R19","hmp_tongue",1,"lm_logtss",298,28,249,23,226,270,227,0.0040000000000191,NA
"msq:R19","hmp_tongue",1,"firth_depth",286,27,0,0,0,259,16,1.73400000000001,NA
"msq:R19","hmp_tongue",1,"erd_lm",298,28,7,6,1,270,21,0.62299999999999,NA
"msq:R19","hmp_tongue",1,"erd_c",298,28,7,6,1,270,25,0.269000000000005,NA
"msq:R19","hmp_tongue",1,"erd_s",298,28,7,6,1,270,21,0.0249999999999773,NA
"msq:R19","hmp_tongue",1,"erd_sc",298,28,7,6,1,270,25,0.286000000000001,NA
"msq:R19","hmp_tongue",1,"erd_a",298,28,8,7,1,270,21,0.116000000000014,NA
"msq:R19","hmp_tongue",1,"erl_lm",298,28,7,7,0,270,13,0.316000000000003,NA
"msq:R19","hmp_tongue",1,"sharedlink_hyb",275,26,45,6,39,249,87,13.756,NA
