"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"msq:R11","twinsuk_stool",1,"pursue02",439,45,6,6,0,394,21,23.357,NA
"msq:R11","twinsuk_stool",1,"logistic_depth",435,45,2,0,2,390,45,0.490000000000009,NA
"msq:R11","twinsuk_stool",1,"lm_logtss",439,45,12,6,6,394,49,0.00399999999990541,NA
"msq:R11","twinsuk_stool",1,"firth_depth",435,45,2,0,2,390,41,2.08300000000008,NA
"msq:R11","twinsuk_stool",1,"erd_lm",439,45,4,1,3,394,40,0.746000000000095,NA
"msq:R11","twinsuk_stool",1,"erd_c",439,45,14,12,2,394,26,0.373000000000047,NA
"msq:R11","twinsuk_stool",1,"erd_s",439,45,0,0,0,394,31,0.0419999999999163,NA
"msq:R11","twinsuk_stool",1,"erd_sc",439,45,2,2,0,394,17,0.344000000000051,NA
"msq:R11","twinsuk_stool",1,"erd_a",439,45,7,4,3,394,43,0.0979999999999563,NA
"msq:R11","twinsuk_stool",1,"erl_lm",439,45,26,23,3,394,23,0.31899999999996,NA
"msq:R11","twinsuk_stool",1,"sharedlink_hyb",431,42,0,0,0,389,23,19.2540000000001,NA
