"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"msq:R17","hmp_tongue",2,"pursue02",302,34,0,0,0,268,3,28.463,NA
"msq:R17","hmp_tongue",2,"logistic_depth",286,34,0,0,0,252,16,0.335999999999956,NA
"msq:R17","hmp_tongue",2,"lm_logtss",302,34,208,33,175,268,179,0.0029999999999859,NA
"msq:R17","hmp_tongue",2,"firth_depth",286,34,0,0,0,252,13,1.35700000000003,NA
"msq:R17","hmp_tongue",2,"erd_lm",302,34,2,2,0,268,7,0.537000000000035,NA
"msq:R17","hmp_tongue",2,"erd_c",302,34,2,2,0,268,6,0.186000000000035,NA
"msq:R17","hmp_tongue",2,"erd_s",302,34,2,2,0,268,7,0.0249999999999773,NA
"msq:R17","hmp_tongue",2,"erd_sc",302,34,2,2,0,268,6,0.185000000000002,NA
"msq:R17","hmp_tongue",2,"erd_a",302,34,9,9,0,268,6,0.0659999999999741,NA
"msq:R17","hmp_tongue",2,"erl_lm",302,34,10,10,0,268,8,0.209000000000003,NA
"msq:R17","hmp_tongue",2,"sharedlink_hyb",279,33,1,0,1,246,9,12.169,NA
