"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"mid:R17","twinsuk_stool",1,"pursue02",500,50,0,0,0,450,35,39.951,NA
"mid:R17","twinsuk_stool",1,"logistic_depth",457,43,0,0,0,414,33,2.798,NA
"mid:R17","twinsuk_stool",1,"lm_logtss",500,50,8,7,1,450,34,0.132000000000005,NA
"mid:R17","twinsuk_stool",1,"firth_depth",457,43,0,0,0,414,25,4.404,NA
"mid:R17","twinsuk_stool",1,"erd_lm",500,50,0,0,0,450,21,3.16799999999998,NA
"mid:R17","twinsuk_stool",1,"erd_c",500,50,0,0,0,450,21,0.590000000000003,NA
"mid:R17","twinsuk_stool",1,"erd_s",500,50,0,0,0,450,21,0.0390000000000157,NA
"mid:R17","twinsuk_stool",1,"erd_sc",500,50,0,0,0,450,21,0.244,NA
"mid:R17","twinsuk_stool",1,"erd_a",500,50,3,2,1,450,22,0.123999999999995,NA
"mid:R17","twinsuk_stool",1,"erl_lm",500,50,4,3,1,450,27,0.988,NA
"mid:R17","twinsuk_stool",1,"sharedlink_hyb",457,43,0,0,0,414,32,31.378,NA
