"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"mid:R06","twinsuk_stool",2,"pursue02",500,0,0,0,0,500,15,28.074,NA
"mid:R06","twinsuk_stool",2,"logistic_depth",475,0,0,0,0,475,18,1.709,NA
"mid:R06","twinsuk_stool",2,"lm_logtss",500,0,0,0,0,500,13,0.00999999999999091,NA
"mid:R06","twinsuk_stool",2,"firth_depth",475,0,0,0,0,475,13,3.77299999999997,NA
"mid:R06","twinsuk_stool",2,"erd_lm",500,0,0,0,0,500,13,1.31500000000005,NA
"mid:R06","twinsuk_stool",2,"erd_c",500,0,0,0,0,500,14,0.867000000000019,NA
"mid:R06","twinsuk_stool",2,"erd_s",500,0,0,0,0,500,12,0.11099999999999,NA
"mid:R06","twinsuk_stool",2,"erd_sc",500,0,0,0,0,500,9,0.743000000000052,NA
"mid:R06","twinsuk_stool",2,"erd_a",500,0,0,0,0,500,17,0.223000000000013,NA
"mid:R06","twinsuk_stool",2,"erl_lm",500,0,0,0,0,500,17,1.27499999999998,NA
"mid:R06","twinsuk_stool",2,"sharedlink_hyb",472,0,0,0,0,472,19,33.873,NA
