"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"mid:R17","hmp_tongue",5,"pursue02",257,28,0,0,0,229,9,15.674,NA
"mid:R17","hmp_tongue",5,"logistic_depth",239,26,0,0,0,213,8,0.297999999999774,NA
"mid:R17","hmp_tongue",5,"lm_logtss",257,28,26,12,14,229,60,0.0300000000002001,NA
"mid:R17","hmp_tongue",5,"firth_depth",239,26,0,0,0,213,5,2.72599999999966,NA
"mid:R17","hmp_tongue",5,"erd_lm",257,28,3,2,1,229,9,0.552000000000135,NA
"mid:R17","hmp_tongue",5,"erd_c",257,28,1,1,0,229,11,0.257999999999811,NA
"mid:R17","hmp_tongue",5,"erd_s",257,28,0,0,0,229,9,0.0600000000004002,NA
"mid:R17","hmp_tongue",5,"erd_sc",257,28,0,0,0,229,9,0.326000000000022,NA
"mid:R17","hmp_tongue",5,"erd_a",257,28,6,5,1,229,12,0.0629999999996471,NA
"mid:R17","hmp_tongue",5,"erl_lm",257,28,4,4,0,229,11,0.159999999999854,NA
"mid:R17","hmp_tongue",5,"sharedlink_hyb",239,26,2,1,1,213,20,13.154,NA
