"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"house:R00","erd_lm",10,35.2,5.7,0.3,0.0253968253968254,0.05,0.0502225047679593,0.401263060761621,0.542900000000006,0
"house:R06","erd_lm",10,0,0,0.1,0.1,1,0.0449727871670009,0.401263060761621,0.557700000000002,0
"house:R08","erd_lm",10,89.4,23,0.1,0.005,0.00432900432900433,0.0423402617397998,0.401263060761621,0.532799999999996,0
"house:R11","erd_lm",10,41.4,7.9,0.3,0.0264520202020202,0.0365853658536585,0.0479119456134671,0.401263060761621,0.544600000000001,0
"house:R13","erd_lm",10,36.8,18.8,1.1,0.0493470975027777,0.0552763819095477,0.0451467268623025,0.401263060761621,0.541600000000003,0
"house:R15","erd_lm",10,33,0.1,0,0,0,0.0495017679202829,1,0.549700000000003,0
"house:R16","erd_lm",10,36.9,9.5,0.6,0.0301226551226551,0.0594059405940594,0.0456026058631922,0.401263060761621,0.550699999999998,0
"house:R17","erd_lm",10,36.9,6.9,0.4,0.0459498834498834,0.0547945205479452,0.0450845335003131,0.401263060761621,0.557799999999997,0
"house:R19","erd_lm",10,38.1,9.3,0.3,0.0393589743589744,0.03125,0.0472049689440994,0.401263060761621,0.558299999999996,0
"house:R22","erd_lm",10,39.3,23,1.3,0.0490995205511335,0.0534979423868313,0.0483028720626632,0.401263060761621,0.559599999999998,0
"implant:B_abund","erd_lm",10,123.8,0,0,0,0,0.0500305596786868,1,2.0582,0
"implant:B_allup","erd_lm",10,128.2,28.1,0.9,0.0631728234949588,0.0310344827586207,0.0544187687422826,0.401263060761621,1.9684,0
"implant:B_null","erd_lm",10,0,0,0.1,0.1,1,0.0495756325850718,0.401263060761621,2.0532,0
"implant:B_prev","erd_lm",10,127.2,25.4,0.4,0.0192857142857143,0.0155038759689922,0.0384070796460177,0.401263060761621,2.0317,0
"implant:B_ref","erd_lm",10,127.4,26.9,1.3,0.0359288119288119,0.0460992907801418,0.0420499342969777,0.401263060761621,1.9854,0
"house:R00","erd_qb",10,35.2,4.9,1.8,0.309583333333333,0.26865671641791,0.0479974570883662,0.00102849793789063,0.000299999999998235,0
"house:R06","erd_qb",10,0,0,1.9,0.8,1,0.0441134345459754,1.605078125e-09,0.000200000000003797,0
"house:R08","erd_qb",10,89.4,18.1,1.7,0.082169678147939,0.0858585858585859,0.041955350269438,0.401263060761621,0.0007000000000005,0
"house:R11","erd_qb",10,41.4,3.7,1.5,0.308658008658009,0.288461538461538,0.047588216251214,0.00102849793789063,0,0
"house:R13","erd_qb",10,36.8,16.1,2.1,0.108744939271255,0.115384615384615,0.0438568203805224,0.0861383558993165,0.000100000000000477,0
"house:R15","erd_qb",10,33,0.3,1.5,0.65,0.833333333333333,0.04725168756027,8.19839843750001e-08,0.0007000000000005,0
"house:R16","erd_qb",10,36.9,4.4,1.2,0.248737373737374,0.214285714285714,0.0495114006514658,0.0115035573792969,0.000200000000000511,0
"house:R17","erd_qb",10,36.9,5.2,1.8,0.219172494172494,0.257142857142857,0.0457107075767063,0.0115035573792969,0.000299999999998057,0
"house:R19","erd_qb",10,38.1,8.1,2.3,0.214285714285714,0.221153846153846,0.0484472049689441,0.0115035573792969,0.0002000000000006,0
"house:R22","erd_qb",10,39.3,22.8,2.1,0.0847403841369359,0.0843373493975904,0.0528893241919687,0.401263060761621,0.000400000000004397,0
"implant:B_abund","erd_qb",10,123.8,0.2,1.2,0.5,0.857142857142857,0.0422596699554702,6.36898314453126e-05,0.000199999999998113,0
"implant:B_allup","erd_qb",10,128.2,23,2.9,0.204606582094066,0.111969111969112,0.0433938966307991,0.0115035573792969,0.000299999999995215,0
"implant:B_null","erd_qb",10,0,0,2.8,1,1,0.0421987784564131,9.76562500000003e-14,0,0
"implant:B_prev","erd_qb",10,127.2,20.8,1.7,0.108288401392009,0.0755555555555556,0.0353982300884956,0.0861383558993165,0.000200000000003797,0
"implant:B_ref","erd_qb",10,127.4,23.6,2.4,0.110020860342577,0.0923076923076923,0.0374945247481384,0.0861383558993165,0.000399999999998535,0
"house:R00","erd_qb_raw",10,35.2,5.4,1.8,0.263869047619048,0.25,0.0505403687221869,0.0115035573792969,0,0
"house:R06","erd_qb_raw",10,0,0,1.9,0.8,1,0.0475508450300773,1.605078125e-09,0.00399999999999874,0
"house:R08","erd_qb_raw",10,89.4,18.3,1.7,0.0789359277446503,0.085,0.046189376443418,0.401263060761621,0.000200000000003797,0
"house:R11","erd_qb_raw",10,41.4,5.4,2,0.238863636363636,0.27027027027027,0.0495305924247329,0.0115035573792969,0.0002000000000006,0
"house:R13","erd_qb_raw",10,36.8,15.5,2.1,0.112127667653983,0.119318181818182,0.0451467268623025,0.0861383558993165,0.000499999999998124,0
"house:R15","erd_qb_raw",10,33,0.4,1.5,0.616666666666667,0.789473684210526,0.0498232079717133,8.19839843750001e-08,0.000100000000000477,0
"house:R16","erd_qb_raw",10,36.9,4.4,1.2,0.245693277310924,0.214285714285714,0.047557003257329,0.0115035573792969,0.000100000000000477,0
"house:R17","erd_qb_raw",10,36.9,5.1,1.8,0.221553446553447,0.260869565217391,0.0460237946149029,0.0115035573792969,0.000100000000000122,0
"house:R19","erd_qb_raw",10,38.1,8,2.4,0.240702075702076,0.230769230769231,0.05,0.0115035573792969,0.000200000000000955,0
"house:R22","erd_qb_raw",10,39.3,23.2,2.1,0.0844968215260206,0.08300395256917,0.0545217107411035,0.401263060761621,0.000100000000000477,0
"implant:B_abund","erd_qb_raw",10,123.8,0.2,1.2,0.5,0.857142857142857,0.049768619575657,6.36898314453126e-05,9.99999999976353e-05,0
"implant:B_allup","erd_qb_raw",10,128.2,23.9,3.2,0.218248857592674,0.118081180811808,0.0498324219439054,0.0115035573792969,0.00010000000000332,0
"implant:B_null","erd_qb_raw",10,0,0,2.8,1,1,0.044895692869041,9.76562500000003e-14,0.000299999999995748,0
"implant:B_prev","erd_qb_raw",10,127.2,21.6,1.8,0.117153897215526,0.0769230769230769,0.0371681415929204,0.0861383558993165,0.000200000000000955,0
"implant:B_ref","erd_qb_raw",10,127.4,23.5,2.7,0.125066530005894,0.103053435114504,0.0409110819097678,0.0861383558993165,9.99999999990564e-05,0
"house:R00","erd_qp",10,35.2,2.2,0.2,0.0476190476190476,0.0833333333333333,0.034965034965035,0.401263060761621,9.99999999997669e-05,0
"house:R06","erd_qp",10,0,0,0.8,0.6,1,0.0369521627040963,2.7545826171875e-06,0.0002000000000006,0
