"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R00","hmp_tongue",1,"erd_lm",334,35,5,5,0,299,15,0.542,NA
"house:R00","hmp_tongue",1,"erd_wx",334,35,5,5,0,299,14,0.194,NA
"house:R00","hmp_tongue",1,"erd_qb",334,35,10,8,2,299,17,0,NA
"house:R00","hmp_tongue",1,"erd_qb_raw",334,35,10,8,2,299,20,0,NA
"house:R00","hmp_tongue",1,"erd_qp",334,35,7,6,1,299,13,0,NA
"house:R00","hmp_tongue",1,"erl_lm",334,35,7,7,0,299,16,0.102,NA
"house:R00","hmp_tongue",1,"erl_lm_raw",334,35,7,7,0,299,19,0.002,NA
"house:R00","hmp_tongue",1,"firth_depth",325,34,6,5,1,291,16,1.455,NA
"house:R06","hmp_tongue",1,"erd_lm",321,0,0,0,0,321,12,0.559,NA
"house:R06","hmp_tongue",1,"erd_wx",321,0,0,0,0,321,17,0.167,NA
"house:R06","hmp_tongue",1,"erd_qb",321,0,1,0,1,321,12,0,NA
"house:R06","hmp_tongue",1,"erd_qb_raw",321,0,1,0,1,321,14,0.00100000000000011,NA
"house:R06","hmp_tongue",1,"erd_qp",321,0,0,0,0,321,10,0,NA
"house:R06","hmp_tongue",1,"erl_lm",321,0,0,0,0,321,16,0.143,NA
"house:R06","hmp_tongue",1,"erl_lm_raw",321,0,0,0,0,321,17,0.00099999999999989,NA
"house:R06","hmp_tongue",1,"firth_depth",311,0,0,0,0,311,16,1.276,NA
"house:R08","hmp_tongue",1,"erd_lm",313,79,17,17,0,234,12,0.479,NA
"house:R08","hmp_tongue",1,"erd_wx",313,79,23,23,0,234,10,0.198,NA
"house:R08","hmp_tongue",1,"erd_qb",313,79,20,18,2,234,13,0,NA
"house:R08","hmp_tongue",1,"erd_qb_raw",313,79,21,19,2,234,14,0,NA
"house:R08","hmp_tongue",1,"erd_qp",313,79,11,11,0,234,9,0,NA
"house:R08","hmp_tongue",1,"erl_lm",313,79,16,16,0,234,12,0.111,NA
"house:R08","hmp_tongue",1,"erl_lm_raw",313,79,15,15,0,234,12,0,NA
"house:R08","hmp_tongue",1,"firth_depth",304,76,24,23,1,228,12,1.333,NA
"house:R11","hmp_tongue",1,"erd_lm",316,40,3,3,0,276,7,0.517,NA
"house:R11","hmp_tongue",1,"erd_wx",316,40,3,3,0,276,11,0.17,NA
"house:R11","hmp_tongue",1,"erd_qb",316,40,2,1,1,276,9,0,NA
"house:R11","hmp_tongue",1,"erd_qb_raw",316,40,3,2,1,276,8,0,NA
"house:R11","hmp_tongue",1,"erd_qp",316,40,1,1,0,276,7,0,NA
"house:R11","hmp_tongue",1,"erl_lm",316,40,2,2,0,276,12,0.103,NA
"house:R11","hmp_tongue",1,"erl_lm_raw",316,40,2,2,0,276,13,0.00099999999999989,NA
"house:R11","hmp_tongue",1,"firth_depth",308,40,3,3,0,268,6,1.415,NA
"house:R13","hmp_tongue",1,"erd_lm",323,36,18,18,0,287,10,0.53,NA
"house:R13","hmp_tongue",1,"erd_wx",323,36,17,17,0,287,12,0.199999999999999,NA
"house:R13","hmp_tongue",1,"erd_qb",323,36,16,14,2,287,12,0,NA
"house:R13","hmp_tongue",1,"erd_qb_raw",323,36,16,14,2,287,13,0,NA
"house:R13","hmp_tongue",1,"erd_qp",323,36,11,11,0,287,9,0.000999999999999446,NA
"house:R13","hmp_tongue",1,"erl_lm",323,36,15,15,0,287,12,0.105,NA
"house:R13","hmp_tongue",1,"erl_lm_raw",323,36,15,15,0,287,13,0,NA
"house:R13","hmp_tongue",1,"firth_depth",309,35,15,15,0,274,12,1.429,NA
"house:R15","hmp_tongue",1,"erd_lm",292,34,1,1,0,258,16,0.523000000000001,NA
"house:R15","hmp_tongue",1,"erd_wx",292,34,1,1,0,258,19,0.118,NA
"house:R15","hmp_tongue",1,"erd_qb",292,34,4,1,3,258,14,0,NA
"house:R15","hmp_tongue",1,"erd_qb_raw",292,34,4,1,3,258,18,0,NA
"house:R15","hmp_tongue",1,"erd_qp",292,34,4,2,2,258,15,0.00100000000000033,NA
"house:R15","hmp_tongue",1,"erl_lm",292,34,1,1,0,258,17,0.105,NA
"house:R15","hmp_tongue",1,"erl_lm_raw",292,34,1,1,0,258,19,0,NA
"house:R15","hmp_tongue",1,"firth_depth",275,31,0,0,0,244,16,1.272,NA
"house:R16","hmp_tongue",1,"erd_lm",301,37,5,5,0,264,19,0.523000000000001,NA
"house:R16","hmp_tongue",1,"erd_wx",301,37,4,4,0,264,17,0.115,NA
"house:R16","hmp_tongue",1,"erd_qb",301,37,0,0,0,264,22,0.00100000000000033,NA
"house:R16","hmp_tongue",1,"erd_qb_raw",301,37,0,0,0,264,20,0,NA
"house:R16","hmp_tongue",1,"erd_qp",301,37,0,0,0,264,18,0,NA
"house:R16","hmp_tongue",1,"erl_lm",301,37,0,0,0,264,19,0.135999999999999,NA
"house:R16","hmp_tongue",1,"erl_lm_raw",301,37,0,0,0,264,22,0.00100000000000122,NA
"house:R16","hmp_tongue",1,"firth_depth",293,37,10,10,0,256,14,1.194,NA
"house:R17","hmp_tongue",1,"erd_lm",308,33,8,7,1,275,14,0.46,NA
"house:R17","hmp_tongue",1,"erd_wx",308,33,15,12,3,275,16,0.115,NA
"house:R17","hmp_tongue",1,"erd_qb",308,33,7,7,0,275,18,0.000999999999999446,NA
"house:R17","hmp_tongue",1,"erd_qb_raw",308,33,7,7,0,275,17,0,NA
"house:R17","hmp_tongue",1,"erd_qp",308,33,7,5,2,275,15,0,NA
"house:R17","hmp_tongue",1,"erl_lm",308,33,1,1,0,275,11,0.145,NA
"house:R17","hmp_tongue",1,"erl_lm_raw",308,33,1,1,0,275,11,0,NA
"house:R17","hmp_tongue",1,"firth_depth",300,32,3,3,0,268,13,1.152,NA
"house:R19","hmp_tongue",1,"erd_lm",338,34,4,3,1,304,16,0.555,NA
"house:R19","hmp_tongue",1,"erd_wx",338,34,6,4,2,304,28,0.172000000000001,NA
"house:R19","hmp_tongue",1,"erd_qb",338,34,3,3,0,304,15,0,NA
"house:R19","hmp_tongue",1,"erd_qb_raw",338,34,4,3,1,304,18,0,NA
"house:R19","hmp_tongue",1,"erd_qp",338,34,2,1,1,304,14,0,NA
"house:R19","hmp_tongue",1,"erl_lm",338,34,6,5,1,304,14,0.195,NA
"house:R19","hmp_tongue",1,"erl_lm_raw",338,34,6,5,1,304,14,0,NA
"house:R19","hmp_tongue",1,"firth_depth",328,32,0,0,0,296,11,1.554,NA
"house:R22","hmp_tongue",1,"erd_lm",291,39,20,19,1,252,11,0.48,NA
"house:R22","hmp_tongue",1,"erd_wx",291,39,20,19,1,252,11,0.000999999999999446,NA
"house:R22","hmp_tongue",1,"erd_qb",290,39,20,18,2,251,16,0,NA
"house:R22","hmp_tongue",1,"erd_qb_raw",290,39,20,18,2,251,16,0,NA
"house:R22","hmp_tongue",1,"erd_qp",290,39,22,21,1,251,15,0,NA
"house:R22","hmp_tongue",1,"erl_lm",291,39,20,19,1,252,11,0.097999999999999,NA
"house:R22","hmp_tongue",1,"erl_lm_raw",291,39,20,19,1,252,10,0,NA
"house:R22","hmp_tongue",1,"firth_depth",277,39,21,21,0,238,8,1.257,NA
"implant:B_ref","hmp_tongue",1,"erd_lm",275,30,8,8,0,245,10,0.454999999999998,NA
"implant:B_ref","hmp_tongue",1,"erd_wx",275,30,8,7,1,245,10,0.108000000000001,NA
"implant:B_ref","hmp_tongue",1,"erd_qb",275,30,6,5,1,245,12,0.000999999999999446,NA
"implant:B_ref","hmp_tongue",1,"erd_qb_raw",275,30,7,6,1,245,12,0,NA
"implant:B_ref","hmp_tongue",1,"erd_qp",275,30,5,5,0,245,10,0,NA
"implant:B_ref","hmp_tongue",1,"erl_lm",275,30,8,8,0,245,10,0.110000000000001,NA
"implant:B_ref","hmp_tongue",1,"erl_lm_raw",275,30,8,8,0,245,13,0,NA
"implant:B_ref","hmp_tongue",1,"firth_depth",266,29,8,8,0,237,8,1.164,NA
"implant:B_null","hmp_tongue",1,"erd_lm",271,0,0,0,0,271,5,0.539999999999999,NA
"implant:B_null","hmp_tongue",1,"erd_wx",271,0,0,0,0,271,6,0.117999999999999,NA
"implant:B_null","hmp_tongue",1,"erd_qb",271,0,1,0,1,271,7,0,NA
"implant:B_null","hmp_tongue",1,"erd_qb_raw",271,0,1,0,1,271,8,0,NA
"implant:B_null","hmp_tongue",1,"erd_qp",271,0,0,0,0,271,4,0,NA
"implant:B_null","hmp_tongue",1,"erl_lm",271,0,0,0,0,271,2,0.116,NA
"implant:B_null","hmp_tongue",1,"erl_lm_raw",271,0,0,0,0,271,4,0,NA
"implant:B_null","hmp_tongue",1,"firth_depth",263,0,0,0,0,263,7,1.089,NA
"implant:B_prev","hmp_tongue",1,"erd_lm",273,25,4,4,0,248,6,0.43,NA
"implant:B_prev","hmp_tongue",1,"erd_wx",273,25,2,2,0,248,9,0.109999999999999,NA
"implant:B_prev","hmp_tongue",1,"erd_qb",273,25,3,3,0,248,5,0,NA
"implant:B_prev","hmp_tongue",1,"erd_qb_raw",273,25,3,3,0,248,5,0,NA
"implant:B_prev","hmp_tongue",1,"erd_qp",273,25,3,3,0,248,5,0,NA
"implant:B_prev","hmp_tongue",1,"erl_lm",273,25,2,2,0,248,8,0.0969999999999995,NA
"implant:B_prev","hmp_tongue",1,"erl_lm_raw",273,25,2,2,0,248,10,0,NA
"implant:B_prev","hmp_tongue",1,"firth_depth",266,24,4,4,0,242,9,1.121,NA
"implant:B_abund","hmp_tongue",1,"erd_lm",262,23,0,0,0,239,10,0.418000000000001,NA
"implant:B_abund","hmp_tongue",1,"erd_wx",262,23,1,1,0,239,10,0.103,NA
"implant:B_abund","hmp_tongue",1,"erd_qb",262,23,0,0,0,239,14,0,NA
"implant:B_abund","hmp_tongue",1,"erd_qb_raw",262,23,0,0,0,239,15,0,NA
"implant:B_abund","hmp_tongue",1,"erd_qp",262,23,0,0,0,239,9,0.000999999999999446,NA
"implant:B_abund","hmp_tongue",1,"erl_lm",262,23,1,1,0,239,12,0.0950000000000006,NA
"implant:B_abund","hmp_tongue",1,"erl_lm_raw",262,23,1,1,0,239,14,0.000999999999999446,NA
"implant:B_abund","hmp_tongue",1,"firth_depth",251,22,0,0,0,229,8,1.078,NA
"implant:B_allup","hmp_tongue",1,"erd_lm",268,24,4,4,0,244,15,0.454000000000001,NA
"implant:B_allup","hmp_tongue",1,"erd_wx",268,24,5,5,0,244,14,0.0999999999999996,NA
"implant:B_allup","hmp_tongue",1,"erd_qb",268,24,8,4,4,244,17,0.000999999999999446,NA
"implant:B_allup","hmp_tongue",1,"erd_qb_raw",268,24,8,4,4,244,18,0,NA
"implant:B_allup","hmp_tongue",1,"erd_qp",268,24,6,4,2,244,14,0,NA
"implant:B_allup","hmp_tongue",1,"erl_lm",268,24,5,5,0,244,13,0.140000000000001,NA
"implant:B_allup","hmp_tongue",1,"erl_lm_raw",268,24,5,5,0,244,14,0,NA
"implant:B_allup","hmp_tongue",1,"firth_depth",260,24,4,4,0,236,12,1.009,NA
"house:R00","twinsuk_stool",1,"erd_lm",395,39,7,6,1,356,26,0.624000000000002,NA
"house:R00","twinsuk_stool",1,"erd_wx",395,39,5,5,0,356,21,0.132000000000001,NA
"house:R00","twinsuk_stool",1,"erd_qb",395,39,8,4,4,356,22,0.00100000000000122,NA
"house:R00","twinsuk_stool",1,"erd_qb_raw",395,39,8,4,4,356,22,0,NA
"house:R00","twinsuk_stool",1,"erd_qp",395,39,3,3,0,356,13,0,NA
"house:R00","twinsuk_stool",1,"erl_lm",395,39,6,5,1,356,22,0.152000000000001,NA
"house:R00","twinsuk_stool",1,"erl_lm_raw",395,39,6,5,1,356,19,0,NA
"house:R00","twinsuk_stool",1,"firth_depth",392,39,5,5,0,353,21,1.29,NA
"house:R06","twinsuk_stool",1,"erd_lm",396,0,0,0,0,396,18,0.609000000000002,NA
"house:R06","twinsuk_stool",1,"erd_wx",396,0,0,0,0,396,19,0.151,NA
"house:R06","twinsuk_stool",1,"erd_qb",396,0,2,0,2,396,18,0,NA
"house:R06","twinsuk_stool",1,"erd_qb_raw",396,0,2,0,2,396,18,0,NA
"house:R06","twinsuk_stool",1,"erd_qp",396,0,0,0,0,396,14,0.00100000000000122,NA
"house:R06","twinsuk_stool",1,"erl_lm",397,0,0,0,0,397,19,0.175999999999998,NA
"house:R06","twinsuk_stool",1,"erl_lm_raw",397,0,0,0,0,397,21,0.00100000000000122,NA
"house:R06","twinsuk_stool",1,"firth_depth",393,0,0,0,0,393,18,1.288,NA
"house:R08","twinsuk_stool",1,"erd_lm",395,101,24,24,0,294,7,0.619,NA
"house:R08","twinsuk_stool",1,"erd_wx",395,101,23,23,0,294,7,0.134,NA
"house:R08","twinsuk_stool",1,"erd_qb",395,101,21,20,1,294,6,0,NA
"house:R08","twinsuk_stool",1,"erd_qb_raw",395,101,23,22,1,294,6,0,NA
"house:R08","twinsuk_stool",1,"erd_qp",395,101,16,16,0,294,4,0,NA
"house:R08","twinsuk_stool",1,"erl_lm",395,101,24,24,0,294,6,0.135999999999999,NA
"house:R08","twinsuk_stool",1,"erl_lm_raw",395,101,25,25,0,294,5,0,NA
"house:R08","twinsuk_stool",1,"firth_depth",394,101,25,25,0,293,6,1.315,NA
"house:R11","twinsuk_stool",1,"erd_lm",386,47,17,17,0,339,14,0.559000000000001,NA
"house:R11","twinsuk_stool",1,"erd_wx",386,47,21,20,1,339,16,0.148,NA
"house:R11","twinsuk_stool",1,"erd_qb",386,47,6,5,1,339,13,0,NA
"house:R11","twinsuk_stool",1,"erd_qb_raw",386,47,6,5,1,339,13,0.00100000000000122,NA
"house:R11","twinsuk_stool",1,"erd_qp",386,47,5,5,0,339,10,0,NA
"house:R11","twinsuk_stool",1,"erl_lm",386,47,17,16,1,339,11,0.113,NA
"house:R11","twinsuk_stool",1,"erl_lm_raw",386,47,17,16,1,339,11,0,NA
"house:R11","twinsuk_stool",1,"firth_depth",382,45,15,15,0,337,14,1.23,NA
"house:R13","twinsuk_stool",1,"erd_lm",378,44,28,27,1,334,9,0.561,NA
"house:R13","twinsuk_stool",1,"erd_wx",378,44,27,27,0,334,14,0.137,NA
"house:R13","twinsuk_stool",1,"erd_qb",378,44,24,21,3,334,10,0,NA
"house:R13","twinsuk_stool",1,"erd_qb_raw",378,44,24,21,3,334,10,0,NA
"house:R13","twinsuk_stool",1,"erd_qp",378,44,22,20,2,334,9,0.000999999999997669,NA
