"candidate","worst_FPR","worst_FPR_at","worst_FDR","worst_FDR_at","mean_TP","rel_power","secs_per_cell","errors","settings","fdr_flags","FDR_all","FDR_all_p","calibrated"
"sharedlink_hyb",0.0625889046941678,"bloom:x4",0.104285714285714,"bloom:x4",6.4,0.432432432432432,0.00170000000000385,0,1,"",0.104285714285714,0.0861383558993165,TRUE
"erd_c",0.0515140967629655,"bloom:x4",0.0195488721804511,"bloom:x4",6,0.405405405405405,0.2093,0,1,"",0.0195488721804511,0.401263060761621,TRUE
"sharedlink_firth",0.0561877667140825,"bloom:x4",0.135526315789474,"bloom:x4",4.7,0.317567567567568,11.3062,0,1,"",0.135526315789474,0.0861383558993165,TRUE
"erd_a",0.497041420118343,"bloom:x4",0.863633167779686,"bloom:x4",14.8,1,0.0745999999999974,0,1,"ALL,bloom:x4",0.863633167779686,1.865234375e-11,FALSE
"lm_logtss",0.448311869126349,"bloom:x4",0.849273767327111,"bloom:x4",12.6,0.851351351351351,0.005299999999996,0,1,"ALL,bloom:x4",0.849273767327111,1.865234375e-11,FALSE
"erd_bm",0.389140271493213,"bloom:x4",0.814843102048593,"bloom:x4",11.4,0.77027027027027,0.0516000000000055,0,1,"ALL,bloom:x4",0.814843102048593,1.865234375e-11,FALSE
"erl_lm",0.315001740341107,"bloom:x4",0.790326827000251,"bloom:x4",10.9,0.736486486486487,0.113399999999997,0,1,"ALL,bloom:x4",0.790326827000251,1.605078125e-09,FALSE
"erd_lm",0.32579185520362,"bloom:x4",0.544205330548017,"bloom:x4",10.6,0.716216216216216,0.596,0,1,"ALL,bloom:x4",0.544205330548017,2.7545826171875e-06,FALSE
"logistic_depth",0.220261207200847,"bloom:x4",0.449518633540373,"bloom:x4",8.6,0.581081081081081,0.366700000000001,0,1,"ALL,bloom:x4",0.449518633540373,6.36898314453126e-05,FALSE
"firth_depth",0.202965054712319,"bloom:x4",0.444609710753779,"bloom:x4",8,0.54054054054054,1.2681,0,1,"ALL,bloom:x4",0.444609710753779,6.36898314453126e-05,FALSE
"pursue02",0.0978071702053603,"bloom:x4",0.444129273504274,"bloom:x4",4.7,0.317567567567568,12.6222,0,1,"ALL,bloom:x4",0.444129273504274,6.36898314453126e-05,FALSE
