"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R00","hmp_tongue",1,"pursue02",334,35,0,0,0,299,15,10.542,NA
"house:R00","hmp_tongue",1,"pursue02_presence",325,34,0,0,0,291,11,0,NA
"house:R00","hmp_tongue",1,"logistic",325,34,5,5,0,291,19,0.260999999999999,NA
"house:R00","hmp_tongue",1,"logistic_depth",325,34,6,5,1,291,20,0.26,NA
"house:R00","hmp_tongue",1,"lm_logtss",334,35,6,6,0,299,10,0.00300000000000011,NA
"house:R00","hmp_tongue",1,"sharedlink",325,34,9,8,1,291,18,3.478,NA
"house:R00","hmp_tongue",1,"sharedlink_raw",325,34,8,7,1,291,18,0,NA
"house:R06","hmp_tongue",1,"pursue02",321,0,0,0,0,321,12,10.399,NA
"house:R06","hmp_tongue",1,"pursue02_presence",311,0,0,0,0,311,8,0,NA
"house:R06","hmp_tongue",1,"logistic",311,0,0,0,0,311,18,0.25,NA
"house:R06","hmp_tongue",1,"logistic_depth",311,0,0,0,0,311,18,0.251999999999999,NA
"house:R06","hmp_tongue",1,"lm_logtss",321,0,0,0,0,321,18,0.00300000000000011,NA
"house:R06","hmp_tongue",1,"sharedlink",311,0,0,0,0,311,20,2.943,NA
"house:R06","hmp_tongue",1,"sharedlink_raw",311,0,0,0,0,311,21,0,NA
"house:R08","hmp_tongue",1,"pursue02",313,79,2,2,0,234,9,10.703,NA
"house:R08","hmp_tongue",1,"pursue02_presence",304,76,0,0,0,228,9,0,NA
"house:R08","hmp_tongue",1,"logistic",304,76,27,26,1,228,18,0.252000000000002,NA
"house:R08","hmp_tongue",1,"logistic_depth",304,76,27,26,1,228,16,0.258999999999997,NA
"house:R08","hmp_tongue",1,"lm_logtss",313,79,22,22,0,234,8,0.00300000000000011,NA
"house:R08","hmp_tongue",1,"sharedlink",304,76,25,24,1,228,18,3.586,NA
"house:R08","hmp_tongue",1,"sharedlink_raw",304,76,25,24,1,228,18,0,NA
"house:R11","hmp_tongue",1,"pursue02",316,40,0,0,0,276,8,10.566,NA
"house:R11","hmp_tongue",1,"pursue02_presence",308,40,0,0,0,268,3,0,NA
"house:R11","hmp_tongue",1,"logistic",308,40,3,3,0,268,7,0.306999999999999,NA
"house:R11","hmp_tongue",1,"logistic_depth",308,40,3,3,0,268,7,0.274000000000001,NA
"house:R11","hmp_tongue",1,"lm_logtss",316,40,3,3,0,276,12,0.00200000000000244,NA
"house:R11","hmp_tongue",1,"sharedlink",308,40,3,3,0,268,9,3.822,NA
"house:R11","hmp_tongue",1,"sharedlink_raw",308,40,3,3,0,268,8,0,NA
"house:R13","hmp_tongue",1,"pursue02",323,36,9,9,0,287,14,10.971,NA
"house:R13","hmp_tongue",1,"pursue02_presence",309,35,5,5,0,274,8,0.000999999999997669,NA
"house:R13","hmp_tongue",1,"logistic",309,35,16,16,0,274,12,0.270000000000003,NA
"house:R13","hmp_tongue",1,"logistic_depth",309,35,18,18,0,274,13,0.301000000000002,NA
"house:R13","hmp_tongue",1,"lm_logtss",323,36,17,17,0,287,7,0.00300000000000011,NA
"house:R13","hmp_tongue",1,"sharedlink",309,35,18,17,1,274,15,3.766,NA
"house:R13","hmp_tongue",1,"sharedlink_raw",309,35,18,17,1,274,15,0,NA
"house:R15","hmp_tongue",1,"pursue02",292,34,1,1,0,258,9,9.25,NA
"house:R15","hmp_tongue",1,"pursue02_presence",275,31,0,0,0,244,10,0,NA
"house:R15","hmp_tongue",1,"logistic",275,31,0,0,0,244,16,0.226999999999997,NA
"house:R15","hmp_tongue",1,"logistic_depth",275,31,0,0,0,244,18,0.231999999999999,NA
"house:R15","hmp_tongue",1,"lm_logtss",292,34,1,1,0,258,13,0.00300000000000011,NA
"house:R15","hmp_tongue",1,"sharedlink",275,31,1,0,1,244,20,3.393,NA
"house:R15","hmp_tongue",1,"sharedlink_raw",275,31,2,1,1,244,21,0,NA
"house:R16","hmp_tongue",1,"pursue02",301,37,0,0,0,264,9,10.23,NA
