"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R00","hmp_tongue",1,"erl_c",334,35,7,7,0,299,16,1.019,NA
"house:R00","hmp_tongue",1,"erdl_max",334,35,5,5,0,299,14,0,NA
"house:R00","hmp_tongue",1,"erdl_w2",334,35,5,5,0,299,10,0.00099999999999989,NA
"house:R06","hmp_tongue",1,"erl_c",321,0,0,0,0,321,17,0.882,NA
"house:R06","hmp_tongue",1,"erdl_max",321,0,0,0,0,321,15,0.00099999999999989,NA
"house:R06","hmp_tongue",1,"erdl_w2",321,0,0,0,0,321,12,0,NA
"house:R08","hmp_tongue",1,"erl_c",313,79,18,18,0,234,11,0.876,NA
"house:R08","hmp_tongue",1,"erdl_max",313,79,20,20,0,234,10,0,NA
"house:R08","hmp_tongue",1,"erdl_w2",313,79,18,17,1,234,9,0,NA
"house:R11","hmp_tongue",1,"erl_c",316,40,2,2,0,276,11,1.001,NA
"house:R11","hmp_tongue",1,"erdl_max",316,40,3,3,0,276,10,0,NA
"house:R11","hmp_tongue",1,"erdl_w2",316,40,1,1,0,276,16,0.00099999999999989,NA
"house:R13","hmp_tongue",1,"erl_c",323,36,14,14,0,287,12,1.071,NA
"house:R13","hmp_tongue",1,"erdl_max",323,36,18,18,0,287,10,0.00099999999999989,NA
"house:R13","hmp_tongue",1,"erdl_w2",323,36,15,15,0,287,8,0.00099999999999989,NA
"house:R15","hmp_tongue",1,"erl_c",292,34,2,2,0,258,14,0.962,NA
"house:R15","hmp_tongue",1,"erdl_max",292,34,2,2,0,258,12,0,NA
"house:R15","hmp_tongue",1,"erdl_w2",292,34,1,1,0,258,9,0.00100000000000033,NA
"house:R16","hmp_tongue",1,"erl_c",301,37,1,1,0,264,22,0.999,NA
"house:R16","hmp_tongue",1,"erdl_max",301,37,2,2,0,264,24,0,NA
"house:R16","hmp_tongue",1,"erdl_w2",301,37,0,0,0,264,26,0,NA
"house:R17","hmp_tongue",1,"erl_c",308,33,1,1,0,275,10,1.065,NA
"house:R17","hmp_tongue",1,"erdl_max",308,33,5,5,0,275,13,0,NA
"house:R17","hmp_tongue",1,"erdl_w2",308,33,1,1,0,275,12,0.00100000000000033,NA
"house:R19","hmp_tongue",1,"erl_c",338,34,6,5,1,304,14,1.999,NA
"house:R19","hmp_tongue",1,"erdl_max",338,34,5,4,1,304,16,0,NA
"house:R19","hmp_tongue",1,"erdl_w2",338,34,5,4,1,304,20,0,NA
"house:R22","hmp_tongue",1,"erl_c",291,39,20,19,1,252,9,0.993,NA
"house:R22","hmp_tongue",1,"erdl_max",291,39,23,22,1,252,10,0,NA
"house:R22","hmp_tongue",1,"erdl_w2",291,39,23,22,1,252,8,0.00100000000000033,NA
"house:R01","hmp_tongue",1,"erl_c",303,36,0,0,0,267,4,0.644,NA
"house:R01","hmp_tongue",1,"erdl_max",303,36,0,0,0,267,4,0,NA
"house:R01","hmp_tongue",1,"erdl_w2",303,36,0,0,0,267,7,0,NA
"house:R09","hmp_tongue",1,"erl_c",297,127,22,21,1,170,6,0.819999999999999,NA
"house:R09","hmp_tongue",1,"erdl_max",297,127,20,19,1,170,7,0,NA
"house:R09","hmp_tongue",1,"erdl_w2",297,127,12,12,0,170,4,0,NA
"house:R21","hmp_tongue",1,"erl_c",309,33,3,2,1,276,14,0.803,NA
