"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"house:R00","firth_depth",10,34.5,5.7,0.4,0.0444444444444444,0.0655737704918033,0.0475724991854024,0.401263060761621,1.35489999999994,0
"house:R06","firth_depth",10,0,0,0,0,0,0.0478832116788321,1,1.29300000000002,0
"house:R08","firth_depth",10,87.7,23.3,0.3,0.0125144927536232,0.0127118644067797,0.0443833464257659,0.401263060761621,1.2178,0
"house:R11","firth_depth",10,40.6,8.3,0.5,0.0705263157894737,0.0568181818181818,0.0472883597883598,0.401263060761621,1.21280000000001,0
"house:R13","firth_depth",10,36.3,18.4,1.3,0.0579498538545853,0.065989847715736,0.0503123972377507,0.401263060761621,1.23229999999997,0
"house:R15","firth_depth",10,32.5,0,0,0,0,0.046067785455742,1,1.19239999999999,0
"house:R16","firth_depth",10,36.2,11.7,1,0.076195652173913,0.078740157480315,0.0491310160427808,0.401263060761621,1.17530000000005,0
"house:R17","firth_depth",10,36.2,1.7,0,0,0,0.0472692430533376,1,1.30640000000002,0
"house:R19","firth_depth",10,37.3,0,0.2,0.2,1,0.048284625158831,0.0861383558993165,1.51759999999999,0
"house:R22","firth_depth",10,38.5,24.9,1.3,0.0499141470209245,0.049618320610687,0.0516951997314535,0.401263060761621,1.24749999999997,0
"implant:B_abund","firth_depth",10,122.6,0,0,0,0,0.0490905880275472,1,4.42150000000002,0
"implant:B_allup","firth_depth",10,126.8,28.4,1.3,0.0557009816959992,0.0437710437710438,0.0549607423269094,0.401263060761621,4.15250000000003,0
"implant:B_null","firth_depth",10,0,0,0,0,0,0.0480584082156611,1,4.17459999999996,0
"implant:B_prev","firth_depth",10,125.8,36.3,1.3,0.0381247891844311,0.0345744680851064,0.0429299704856453,0.401263060761621,4.2393,0
"implant:B_ref","firth_depth",10,125.7,26.1,1.3,0.0390550520407543,0.0474452554744526,0.043505227715754,0.401263060761621,4.60799999999995,0
"house:R00","nbglm",10,30.4,6.1,7.1,0.511183155080214,0.537878787878788,0.0929791271347249,2.7545826171875e-06,5.61230000000002,0
"house:R06","nbglm",10,0,0,5.4,0.8,1,0.0851630073186959,1.605078125e-09,5.55449999999997,0
"house:R08","nbglm",10,77,19.6,7.2,0.260673554802038,0.26865671641791,0.0889908256880734,0.0115035573792969,5.56490000000001,0
"house:R11","nbglm",10,34.1,7.2,8.2,0.486165501165501,0.532467532467532,0.0931315483119907,6.36898314453126e-05,5.70630000000003,0
"house:R13","nbglm",10,31.9,15.4,9.1,0.346440527813649,0.371428571428571,0.0939038243089739,0.00102849793789063,5.53820000000005,0
"house:R15","nbglm",10,27.3,2,5.5,0.695928932178932,0.733333333333333,0.0937025796661608,8.19839843750001e-08,5.48620000000003,0
"house:R16","nbglm",10,33.9,3,4.6,0.484296749002631,0.605263157894737,0.0847919097627382,6.36898314453126e-05,5.52719999999998,0
"house:R17","nbglm",10,28.7,5.1,8.4,0.575833333333333,0.622222222222222,0.0957943925233645,2.7545826171875e-06,5.89750000000003,0
"house:R19","nbglm",10,25.2,6.5,21.2,0.729635311571683,0.765342960288809,0.136242208370436,1.605078125e-09,6.23580000000002,0
"house:R22","nbglm",10,32,17.6,7,0.286805363577749,0.284552845528455,0.0773716951788491,0.0115035573792969,5.88760000000004,0
"implant:B_abund","nbglm",10,121.6,5,8.8,0.642156084656085,0.63768115942029,0.0898625736212743,8.19839843750001e-08,22.3953,0
"implant:B_allup","nbglm",10,125.8,15.1,10.7,0.328436422912138,0.414728682170543,0.0904847396768402,0.00102849793789063,20.2208,0
"implant:B_null","nbglm",10,0,0,6.8,0.6,1,0.0915771622385529,2.7545826171875e-06,21.6407,0
"implant:B_prev","nbglm",10,125,4.4,9,0.592916666666667,0.671641791044776,0.0882299601015597,2.7545826171875e-06,21.3033,0
"implant:B_ref","nbglm",10,125.9,15,8.8,0.27739971262467,0.369747899159664,0.0856502242152466,0.0115035573792969,21.8749,0
"house:R00","nbglm_en",10,32.9,5.7,9.7,0.453298245614035,0.62987012987013,0.0932568149210904,6.36898314453126e-05,0.0133999999999787,0
"house:R06","nbglm_en",10,0,0,11.6,0.8,1,0.109444798978941,1.605078125e-09,0.0118000000000373,0
"house:R08","nbglm_en",10,83.2,18.4,9.7,0.248137571133342,0.345195729537367,0.0761821366024518,0.0115035573792969,0.0123000000000452,0
"house:R11","nbglm_en",10,38.4,8.8,12.3,0.509487939596635,0.582938388625592,0.100296076980015,2.7545826171875e-06,0.0106999999999946,0
"house:R13","nbglm_en",10,34.9,16.9,13.5,0.37676955449367,0.444078947368421,0.0917664127675009,0.00102849793789063,0.00829999999998066,0
"house:R15","nbglm_en",10,28.9,3.5,8.4,0.718051948051948,0.705882352941177,0.101046553590761,1.605078125e-09,0.0150000000000347,0
"house:R16","nbglm_en",10,35.8,2.5,7.9,0.680827505827506,0.759615384615385,0.0818452380952381,8.19839843750001e-08,0.0163000000000004,0
"house:R17","nbglm_en",10,33.1,6.8,14.1,0.500798232029939,0.674641148325359,0.115147112241191,2.7545826171875e-06,0.0123000000000239,0
"house:R19","nbglm_en",10,33.7,8.2,24.6,0.644944616786722,0.75,0.141162968630451,8.19839843750001e-08,0.00810000000001878,0
"house:R22","nbglm_en",10,34,20.8,11.8,0.309377998283088,0.361963190184049,0.0989215321680922,0.00102849793789063,0.00609999999997797,0
"implant:B_abund","nbglm_en",10,122.3,2.3,7.8,0.43029304029304,0.772277227722772,0.0544277989539934,6.36898314453126e-05,0.040700000000048,0
"implant:B_allup","nbglm_en",10,127,10.1,11.4,0.377336406531322,0.530232558139535,0.0581042484826848,0.00102849793789063,0.0290999999999812,0
"implant:B_null","nbglm_en",10,0,0,11.5,0.8,1,0.0687494980322866,1.605078125e-09,0.0249999999999943,0
"implant:B_prev","nbglm_en",10,126.1,2.3,8.9,0.52963963963964,0.794642857142857,0.0558055805580558,2.7545826171875e-06,0.0345000000000169,0
"implant:B_ref","nbglm_en",10,126.1,8.7,8.2,0.339307644110276,0.485207100591716,0.0564996885843936,0.00102849793789063,0.0337999999999738,0
"house:R00","nbglm_hc3",10,32.9,7,3.2,0.267814407814408,0.313725490196078,0.0985663082437276,0.0115035573792969,9.99999999976353e-05,0
"house:R06","nbglm_hc3",10,0,0,2.2,0.5,1,0.0858054226475279,6.36898314453126e-05,0.000299999999995215,0
"house:R08","nbglm_hc3",10,83.8,23.8,3.9,0.13811583994532,0.140794223826715,0.0835886214442013,0.0861383558993165,0.000299999999992906,0
"house:R11","nbglm_hc3",10,38.5,9.6,3.4,0.297519563769564,0.261538461538462,0.0887902330743618,0.0115035573792969,0.000100000000009004,0
"house:R13","nbglm_hc3",10,35.1,17.2,5.1,0.191666420573397,0.228699551569507,0.0968443960826986,0.0861383558993165,0.000199999999995271,0
"house:R15","nbglm_hc3",10,28.9,1.7,1.9,0.493333333333333,0.527777777777778,0.0952380952380952,6.36898314453126e-05,0.000499999999965439,0
