"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R00","hmp_tongue",1,"sharedlink_rc",325,34,9,8,1,291,18,4.343,NA
"house:R00","hmp_tongue",1,"sharedlink_en",323,33,2,2,0,290,7,0.0100000000000007,NA
"house:R00","hmp_tongue",1,"sharedlink_firth",323,33,7,6,1,290,17,4.945,NA
"house:R00","hmp_tongue",1,"sharedlink_firth_raw",323,33,7,6,1,290,17,0,NA
"house:R00","hmp_tongue",1,"firth_depth",325,34,6,5,1,291,16,1.142,NA
"house:R00","hmp_tongue",1,"nbglm",326,33,14,10,4,293,27,5.406,NA
"house:R00","hmp_tongue",1,"nbglm_raw",328,34,13,9,4,294,27,0,NA
"house:R00","hmp_tongue",1,"nbglm_hc3",329,34,14,10,4,295,29,0,NA
"house:R00","hmp_tongue",1,"nbglm_en",329,34,3,3,0,295,15,0.0150000000000006,NA
"house:R00","hmp_tongue",1,"nbglm_hc3_en",329,34,1,1,0,295,10,0.0259999999999998,NA
"house:R06","hmp_tongue",1,"sharedlink_rc",311,0,0,0,0,311,18,3.905,NA
"house:R06","hmp_tongue",1,"sharedlink_en",304,0,0,0,0,304,13,0.0280000000000005,NA
"house:R06","hmp_tongue",1,"sharedlink_firth",305,0,0,0,0,305,15,4.702,NA
"house:R06","hmp_tongue",1,"sharedlink_firth_raw",305,0,0,0,0,305,17,0.00100000000000122,NA
"house:R06","hmp_tongue",1,"firth_depth",311,0,0,0,0,311,16,1.103,NA
"house:R06","hmp_tongue",1,"nbglm",317,0,0,0,0,317,31,5.066,NA
"house:R06","hmp_tongue",1,"nbglm_raw",317,0,0,0,0,317,30,0,NA
"house:R06","hmp_tongue",1,"nbglm_hc3",318,0,0,0,0,318,25,0.000999999999999446,NA
"house:R06","hmp_tongue",1,"nbglm_en",318,0,2,0,2,318,33,0.00999999999999979,NA
"house:R06","hmp_tongue",1,"nbglm_hc3_en",318,0,0,0,0,318,20,0.0240000000000009,NA
"house:R08","hmp_tongue",1,"sharedlink_rc",304,76,24,23,1,228,18,4.242,NA
"house:R08","hmp_tongue",1,"sharedlink_en",286,66,10,10,0,220,8,0.00600000000000023,NA
"house:R08","hmp_tongue",1,"sharedlink_firth",298,74,18,17,1,224,10,4.571,NA
"house:R08","hmp_tongue",1,"sharedlink_firth_raw",298,74,18,17,1,224,10,0,NA
"house:R08","hmp_tongue",1,"firth_depth",304,76,24,23,1,228,12,1.113,NA
"house:R08","hmp_tongue",1,"nbglm",312,79,25,23,2,233,20,5.251,NA
"house:R08","hmp_tongue",1,"nbglm_raw",311,79,24,22,2,232,23,0.00100000000000122,NA
"house:R08","hmp_tongue",1,"nbglm_hc3",312,79,22,20,2,233,21,0,NA
"house:R08","hmp_tongue",1,"nbglm_en",312,79,5,5,0,233,2,0.0339999999999989,NA
"house:R08","hmp_tongue",1,"nbglm_hc3_en",312,79,2,2,0,233,2,0.0150000000000006,NA
"house:R11","hmp_tongue",1,"sharedlink_rc",308,40,3,3,0,268,9,4.475,NA
"house:R11","hmp_tongue",1,"sharedlink_en",291,34,0,0,0,257,3,0.00900000000000034,NA
"house:R11","hmp_tongue",1,"sharedlink_firth",300,38,3,3,0,262,6,4.715,NA
"house:R11","hmp_tongue",1,"sharedlink_firth_raw",300,38,3,3,0,262,5,0,NA
"house:R11","hmp_tongue",1,"firth_depth",308,40,3,3,0,268,6,1.11,NA
"house:R11","hmp_tongue",1,"nbglm",305,37,11,11,0,268,25,5.182,NA
"house:R11","hmp_tongue",1,"nbglm_raw",303,37,6,6,0,266,24,0,NA
"house:R11","hmp_tongue",1,"nbglm_hc3",308,39,21,15,6,269,20,0,NA
"house:R11","hmp_tongue",1,"nbglm_en",308,39,11,11,0,269,24,0.0229999999999997,NA
"house:R11","hmp_tongue",1,"nbglm_hc3_en",308,39,8,8,0,269,17,0.0309999999999988,NA
"house:R13","hmp_tongue",1,"sharedlink_rc",309,35,18,17,1,274,15,4.358,NA
"house:R13","hmp_tongue",1,"sharedlink_en",290,26,5,5,0,264,8,0.0109999999999957,NA
"house:R13","hmp_tongue",1,"sharedlink_firth",309,35,14,14,0,274,9,4.88200000000001,NA
"house:R13","hmp_tongue",1,"sharedlink_firth_raw",309,35,14,14,0,274,9,0,NA
"house:R13","hmp_tongue",1,"firth_depth",309,35,15,15,0,274,12,1.145,NA
"house:R13","hmp_tongue",1,"nbglm",308,33,14,10,4,275,30,5.416,NA
"house:R13","hmp_tongue",1,"nbglm_raw",307,33,11,10,1,274,26,0,NA
"house:R13","hmp_tongue",1,"nbglm_hc3",313,34,8,7,1,279,27,0,NA
"house:R13","hmp_tongue",1,"nbglm_en",312,33,2,1,1,279,7,0.00999999999999801,NA
"house:R13","hmp_tongue",1,"nbglm_hc3_en",313,34,2,2,0,279,6,0.00200000000000244,NA
"house:R15","hmp_tongue",1,"sharedlink_rc",275,31,1,0,1,244,20,4.20500000000001,NA
"house:R15","hmp_tongue",1,"sharedlink_en",265,30,0,0,0,235,7,0.0219999999999985,NA
"house:R15","hmp_tongue",1,"sharedlink_firth",275,31,0,0,0,244,14,4.84,NA
"house:R15","hmp_tongue",1,"sharedlink_firth_raw",275,31,0,0,0,244,19,0,NA
"house:R15","hmp_tongue",1,"firth_depth",275,31,0,0,0,244,16,0.991,NA
"house:R15","hmp_tongue",1,"nbglm",285,34,7,4,3,251,20,4.761,NA
"house:R15","hmp_tongue",1,"nbglm_raw",285,34,6,3,3,251,21,0,NA
"house:R15","hmp_tongue",1,"nbglm_hc3",287,34,5,2,3,253,20,0,NA
"house:R15","hmp_tongue",1,"nbglm_en",287,34,12,7,5,253,24,0.00600000000000023,NA
"house:R15","hmp_tongue",1,"nbglm_hc3_en",287,34,5,2,3,253,19,0.0240000000000009,NA
"house:R16","hmp_tongue",1,"sharedlink_rc",293,37,6,6,0,256,15,4.699,NA
"house:R16","hmp_tongue",1,"sharedlink_en",292,37,0,0,0,255,5,0.0110000000000028,NA
"house:R16","hmp_tongue",1,"sharedlink_firth",293,37,6,6,0,256,13,4.77,NA
"house:R16","hmp_tongue",1,"sharedlink_firth_raw",293,37,11,10,1,256,15,0,NA
"house:R16","hmp_tongue",1,"firth_depth",293,37,10,10,0,256,14,1.008,NA
"house:R16","hmp_tongue",1,"nbglm",299,37,8,6,2,262,28,5.28400000000001,NA
"house:R16","hmp_tongue",1,"nbglm_raw",299,36,5,4,1,263,27,0,NA
"house:R16","hmp_tongue",1,"nbglm_hc3",300,37,6,5,1,263,28,0.000999999999997669,NA
"house:R16","hmp_tongue",1,"nbglm_en",300,37,0,0,0,263,3,0.0260000000000034,NA
"house:R16","hmp_tongue",1,"nbglm_hc3_en",300,37,0,0,0,263,2,0.0309999999999988,NA
"house:R17","hmp_tongue",1,"sharedlink_rc",300,32,12,11,1,268,13,4.154,NA
"house:R17","hmp_tongue",1,"sharedlink_en",292,31,7,6,1,261,9,0.0110000000000028,NA
"house:R17","hmp_tongue",1,"sharedlink_firth",293,31,11,10,1,262,12,4.175,NA
"house:R17","hmp_tongue",1,"sharedlink_firth_raw",293,31,9,5,4,262,34,0,NA
"house:R17","hmp_tongue",1,"firth_depth",300,32,3,3,0,268,13,1.094,NA
"house:R17","hmp_tongue",1,"nbglm",302,30,8,6,2,272,23,5.232,NA
"house:R17","hmp_tongue",1,"nbglm_raw",302,30,4,2,2,272,22,0,NA
"house:R17","hmp_tongue",1,"nbglm_hc3",306,32,4,3,1,274,20,0,NA
"house:R17","hmp_tongue",1,"nbglm_en",306,32,7,6,1,274,23,0.0200000000000031,NA
"house:R17","hmp_tongue",1,"nbglm_hc3_en",306,32,0,0,0,274,11,0.0309999999999988,NA
"house:R19","hmp_tongue",1,"sharedlink_rc",328,32,4,3,1,296,19,4.941,NA
"house:R19","hmp_tongue",1,"sharedlink_en",293,24,1,1,0,269,8,0.0260000000000105,NA
"house:R19","hmp_tongue",1,"sharedlink_firth",312,29,4,3,1,283,11,4.694,NA
"house:R19","hmp_tongue",1,"sharedlink_firth_raw",312,29,82,9,73,283,121,0.00100000000000477,NA
"house:R19","hmp_tongue",1,"firth_depth",328,32,0,0,0,296,11,1.33999999999999,NA
"house:R19","hmp_tongue",1,"nbglm",272,27,9,4,5,245,17,5.49299999999999,NA
"house:R19","hmp_tongue",1,"nbglm_raw",271,25,7,2,5,246,16,0,NA
"house:R19","hmp_tongue",1,"nbglm_hc3",306,32,7,3,4,274,24,0,NA
"house:R19","hmp_tongue",1,"nbglm_en",305,32,4,2,2,273,22,0.0240000000000009,NA
"house:R19","hmp_tongue",1,"nbglm_hc3_en",306,32,2,1,1,274,10,0.0309999999999917,NA
"house:R22","hmp_tongue",1,"sharedlink_rc",277,39,21,21,0,238,9,3.882,NA
"house:R22","hmp_tongue",1,"sharedlink_en",277,39,18,18,0,238,11,0.00799999999999557,NA
"house:R22","hmp_tongue",1,"sharedlink_firth",277,39,21,21,0,238,10,4.18400000000001,NA
"house:R22","hmp_tongue",1,"sharedlink_firth_raw",277,39,21,21,0,238,10,0,NA
"house:R22","hmp_tongue",1,"firth_depth",277,39,21,21,0,238,8,1.04600000000001,NA
"house:R22","hmp_tongue",1,"nbglm",290,38,22,19,3,252,18,5.50699999999999,NA
"house:R22","hmp_tongue",1,"nbglm_raw",290,38,23,19,4,252,19,0,NA
"house:R22","hmp_tongue",1,"nbglm_hc3",291,39,47,26,21,252,36,0,NA
"house:R22","hmp_tongue",1,"nbglm_en",291,39,24,21,3,252,18,0.00499999999999545,NA
"house:R22","hmp_tongue",1,"nbglm_hc3_en",291,39,46,26,20,252,34,0.00499999999999545,NA
"implant:B_ref","hmp_tongue",1,"sharedlink_rc",266,29,12,8,4,237,18,3.375,NA
"implant:B_ref","hmp_tongue",1,"sharedlink_en",265,29,6,5,1,236,16,0.00699999999999079,NA
"implant:B_ref","hmp_tongue",1,"sharedlink_firth",266,29,10,8,2,237,15,3.907,NA
"implant:B_ref","hmp_tongue",1,"sharedlink_firth_raw",266,29,10,8,2,237,15,0,NA
"implant:B_ref","hmp_tongue",1,"firth_depth",266,29,8,8,0,237,8,0.959000000000003,NA
"implant:B_ref","hmp_tongue",1,"nbglm",265,30,8,5,3,235,17,4.968,NA
"implant:B_ref","hmp_tongue",1,"nbglm_raw",264,30,7,5,2,234,17,0,NA
"implant:B_ref","hmp_tongue",1,"nbglm_hc3",269,30,3,3,0,239,23,0,NA
"implant:B_ref","hmp_tongue",1,"nbglm_en",269,30,6,5,1,239,10,0.007000000000005,NA
"implant:B_ref","hmp_tongue",1,"nbglm_hc3_en",269,30,3,3,0,239,8,0.0160000000000053,NA
"implant:B_null","hmp_tongue",1,"sharedlink_rc",263,0,0,0,0,263,10,3.54899999999999,NA
"implant:B_null","hmp_tongue",1,"sharedlink_en",259,0,0,0,0,259,9,0.0259999999999962,NA
"implant:B_null","hmp_tongue",1,"sharedlink_firth",262,0,0,0,0,262,8,3.887,NA
"implant:B_null","hmp_tongue",1,"sharedlink_firth_raw",262,0,0,0,0,262,8,0,NA
"implant:B_null","hmp_tongue",1,"firth_depth",263,0,0,0,0,263,7,0.915999999999997,NA
"implant:B_null","hmp_tongue",1,"nbglm",266,0,0,0,0,266,7,4.961,NA
"implant:B_null","hmp_tongue",1,"nbglm_raw",266,0,0,0,0,266,7,0,NA
"implant:B_null","hmp_tongue",1,"nbglm_hc3",266,0,0,0,0,266,13,0,NA
