"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"msq:R00","hmp_tongue",1,"erdl_u",286,30,11,11,0,256,14,30.664,NA
"msq:R00","hmp_tongue",1,"erd_u2",286,30,0,0,0,256,15,0,NA
"msq:R00","hmp_tongue",1,"erl_u",286,30,12,12,0,256,18,0.00100000000000477,NA
"mid:R00","hmp_tongue",1,"erdl_u",235,24,3,3,0,211,13,30.271,NA
"mid:R00","hmp_tongue",1,"erd_u2",235,24,0,0,0,211,10,0,NA
"mid:R00","hmp_tongue",1,"erl_u",235,24,3,3,0,211,12,0,NA
"msq:R06","hmp_tongue",1,"erdl_u",287,0,0,0,0,287,13,28.389,NA
"msq:R06","hmp_tongue",1,"erd_u2",287,0,0,0,0,287,19,0.00100000000000477,NA
"msq:R06","hmp_tongue",1,"erl_u",287,0,0,0,0,287,10,0,NA
"mid:R06","hmp_tongue",1,"erdl_u",249,0,0,0,0,249,7,31.296,NA
"mid:R06","hmp_tongue",1,"erd_u2",249,0,0,0,0,249,10,0,NA
"mid:R06","hmp_tongue",1,"erl_u",249,0,0,0,0,249,6,0,NA
"msq:R11","hmp_tongue",1,"erdl_u",289,29,3,3,0,260,9,27.698,NA
"msq:R11","hmp_tongue",1,"erd_u2",290,30,0,0,0,260,8,0,NA
"msq:R11","hmp_tongue",1,"erl_u",290,30,4,4,0,260,10,0,NA
"mid:R11","hmp_tongue",1,"erdl_u",229,29,0,0,0,200,9,26.309,NA
"mid:R11","hmp_tongue",1,"erd_u2",229,29,0,0,0,200,9,0.00100000000000477,NA
"mid:R11","hmp_tongue",1,"erl_u",229,29,0,0,0,200,11,0.000999999999990564,NA
"msq:R17","hmp_tongue",1,"erdl_u",290,31,8,8,0,259,3,46.088,NA
"msq:R17","hmp_tongue",1,"erd_u2",290,31,0,0,0,259,7,0.007000000000005,NA
"msq:R17","hmp_tongue",1,"erl_u",290,31,8,8,0,259,6,0,NA
"mid:R17","hmp_tongue",1,"erdl_u",260,30,6,3,3,230,28,37.596,NA
"mid:R17","hmp_tongue",1,"erd_u2",260,30,5,2,3,230,32,0,NA
"mid:R17","hmp_tongue",1,"erl_u",260,30,3,2,1,230,16,0,NA
"msq:R19","hmp_tongue",1,"erdl_u",298,28,8,7,1,270,22,114.639,NA
"msq:R19","hmp_tongue",1,"erd_u2",298,28,2,2,0,270,23,0.00100000000000477,NA
"msq:R19","hmp_tongue",1,"erl_u",298,28,7,7,0,270,24,0.00100000000000477,NA
"mid:R19","hmp_tongue",1,"erdl_u",303,30,12,6,6,273,25,89.929,NA
"mid:R19","hmp_tongue",1,"erd_u2",303,30,12,5,7,273,26,0,NA
"mid:R19","hmp_tongue",1,"erl_u",303,30,6,5,1,273,18,0,NA
"msq:R00","twinsuk_stool",1,"erdl_u",450,45,10,9,1,405,11,17.663,NA
"msq:R00","twinsuk_stool",1,"erd_u2",450,45,1,1,0,405,18,0,NA
"msq:R00","twinsuk_stool",1,"erl_u",450,45,9,9,0,405,9,0,NA
"mid:R00","twinsuk_stool",1,"erdl_u",500,50,12,10,2,450,30,50.33,NA
"mid:R00","twinsuk_stool",1,"erd_u2",500,50,3,3,0,450,30,0,NA
"mid:R00","twinsuk_stool",1,"erl_u",500,50,13,12,1,450,24,0,NA
"msq:R06","twinsuk_stool",1,"erdl_u",439,0,0,0,0,439,17,16.5159999999998,NA
"msq:R06","twinsuk_stool",1,"erd_u2",439,0,0,0,0,439,21,0,NA
"msq:R06","twinsuk_stool",1,"erl_u",439,0,0,0,0,439,15,0,NA
"mid:R06","twinsuk_stool",1,"erdl_u",500,0,0,0,0,500,21,53.134,NA
"mid:R06","twinsuk_stool",1,"erd_u2",500,0,0,0,0,500,12,0.00100000000000477,NA
"mid:R06","twinsuk_stool",1,"erl_u",500,0,0,0,0,500,24,0.000999999999976353,NA
"msq:R11","twinsuk_stool",1,"erdl_u",439,45,18,16,2,394,26,20.2839999999999,NA
"msq:R11","twinsuk_stool",1,"erd_u2",439,45,4,2,2,394,21,0,NA
"msq:R11","twinsuk_stool",1,"erl_u",439,45,18,17,1,394,25,0,NA
"mid:R11","twinsuk_stool",1,"erdl_u",500,50,1,1,0,450,30,46.979,NA
"mid:R11","twinsuk_stool",1,"erd_u2",500,50,0,0,0,450,27,0,NA
"mid:R11","twinsuk_stool",1,"erl_u",500,50,1,1,0,450,22,0,NA
"msq:R17","twinsuk_stool",1,"erdl_u",443,41,4,4,0,402,15,21.4360000000001,NA
"msq:R17","twinsuk_stool",1,"erd_u2",443,41,2,2,0,402,13,0.000999999999976353,NA
"msq:R17","twinsuk_stool",1,"erl_u",443,41,12,12,0,402,18,0.000999999999976353,NA
"mid:R17","twinsuk_stool",1,"erdl_u",500,50,6,5,1,450,31,54.836,NA
"mid:R17","twinsuk_stool",1,"erd_u2",500,50,1,1,0,450,34,0,NA
"mid:R17","twinsuk_stool",1,"erl_u",500,50,5,4,1,450,27,0,NA
"msq:R19","twinsuk_stool",1,"erdl_u",453,46,7,7,0,407,23,97.5029999999999,NA
"msq:R19","twinsuk_stool",1,"erd_u2",453,46,3,3,0,407,22,0,NA
"msq:R19","twinsuk_stool",1,"erl_u",453,46,8,7,1,407,24,0,NA
"mid:R19","twinsuk_stool",1,"erdl_u",500,50,3,3,0,450,23,114.309,NA
"mid:R19","twinsuk_stool",1,"erd_u2",500,50,1,1,0,450,33,0,NA
"mid:R19","twinsuk_stool",1,"erl_u",500,50,3,3,0,450,14,0,NA
"msq:R00","hmp_tongue",2,"erdl_u",300,29,6,6,0,271,7,40.58,NA
"msq:R00","hmp_tongue",2,"erd_u2",300,29,0,0,0,271,9,0,NA
"msq:R00","hmp_tongue",2,"erl_u",300,29,6,6,0,271,9,0,NA
"mid:R00","hmp_tongue",2,"erdl_u",240,21,3,2,1,219,21,29.969,NA
"mid:R00","hmp_tongue",2,"erd_u2",240,21,2,1,1,219,19,0,NA
"mid:R00","hmp_tongue",2,"erl_u",240,21,2,2,0,219,17,0,NA
"msq:R06","hmp_tongue",2,"erdl_u",290,0,0,0,0,290,10,24.043,NA
"msq:R06","hmp_tongue",2,"erd_u2",290,0,0,0,0,290,11,0,NA
"msq:R06","hmp_tongue",2,"erl_u",290,0,0,0,0,290,9,0,NA
"mid:R06","hmp_tongue",2,"erdl_u",252,0,0,0,0,252,10,41.116,NA
