"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"mid:R00","erd_u2",10,36.3,0.7,0.1,0.05,0.125,0.0478627332931969,0.401263060761621,0.000200000000000955,0
"mid:R06","erd_u2",10,0,0,0,0,0,0.0436529191215854,1,0.00100000000001899,0
"mid:R11","erd_u2",10,37.9,1,0.5,0.116666666666667,0.333333333333333,0.0493827160493827,0.0861383558993165,0.00050000000001944,0
"mid:R17","erd_u2",10,38,1,0.9,0.26,0.473684210526316,0.0867018160515524,0.0115035573792969,0.000100000000020373,0
"mid:R19","erd_u2",10,39.8,1.5,4.1,0.48952380952381,0.732142857142857,0.0938888888888889,6.36898314453126e-05,0.000700000000028922,0
"msq:R00","erd_u2",10,36.5,0.9,0,0,0,0.0523308270676692,1,0.000399999999990541,0
"msq:R06","erd_u2",10,0,0,0,0,0,0.0416439847577572,1,0.000299999999973011,0
"msq:R11","erd_u2",10,37.1,1,0.3,0.15,0.230769230769231,0.0568663036902601,0.0861383558993165,0.000399999999990541,0
"msq:R17","erd_u2",10,36.8,1.3,0.1,0.025,0.0714285714285714,0.0354166666666667,0.401263060761621,0.00139999999996689,0
"msq:R19","erd_u2",10,37.5,5.9,0.6,0.0708333333333333,0.0923076923076923,0.055962496337533,0.401263060761621,0.000599999999965917,0
"mid:R00","erdl_u",10,36.3,3.2,0.3,0.05,0.0857142857142857,0.0520770620108368,0.401263060761621,31.4556,0
"mid:R06","erdl_u",10,0,0,0,0,0,0.046598821638993,1,33.3929,0
"mid:R11","erdl_u",10,37.9,2.1,0.3,0.0583333333333333,0.125,0.0526949713941584,0.401263060761621,32.1717,0
"mid:R17","erdl_u",10,38,3,1,0.145396825396825,0.25,0.0776215582893966,0.0861383558993165,35.8927,0
"mid:R19","erdl_u",10,39.8,3,4.1,0.393913043478261,0.577464788732394,0.0852777777777778,0.00102849793789063,74.4439,0
"msq:R00","erdl_u",10,36.5,8.4,0.3,0.0342857142857143,0.0344827586206897,0.0427067669172932,0.401263060761621,25.8961,0
"msq:R06","erdl_u",10,0,0,0,0,0,0.04028307022319,1,22.749,0
"msq:R11","erdl_u",10,37,7.8,0.7,0.103803418803419,0.0823529411764706,0.0556563823351482,0.0861383558993165,23.549,0
"msq:R17","erdl_u",10,36.8,7.3,0.3,0.0396825396825397,0.0394736842105263,0.0330357142857143,0.401263060761621,32.4986,0
"msq:R19","erdl_u",10,37.5,9.2,0.8,0.081505439005439,0.08,0.0539115147963668,0.401263060761621,82.6178,0
"mid:R00","erl_u",10,36.3,3.8,0.2,0.0243589743589744,0.05,0.0478627332931969,0.401263060761621,0.000299999999970169,0
"mid:R06","erl_u",10,0,0,0,0,0,0.048205677557579,1,0.000400000000004752,0
"mid:R11","erl_u",10,37.9,2.1,0.1,0.0166666666666667,0.0454545454545455,0.0490816019271304,0.401263060761621,0.000400000000003331,0
"mid:R17","erl_u",10,38,3,0.6,0.113333333333333,0.166666666666667,0.0579964850615114,0.0861383558993165,0,0
"mid:R19","erl_u",10,39.8,2.5,0.4,0.095,0.137931034482759,0.0580555555555556,0.401263060761621,0.000800000000026557,0
"msq:R00","erl_u",10,36.5,9.4,0.5,0.0434065934065934,0.0505050505050505,0.0481203007518797,0.401263060761621,0.000199999999975375,0
"msq:R06","erl_u",10,0,0,0,0,0,0.0383777898747959,1,0.000500000000062073,0
"msq:R11","erl_u",10,37.1,8.6,0.4,0.0822222222222222,0.0444444444444444,0.0538415003024803,0.401263060761621,9.99999999976353e-05,0
"msq:R17","erl_u",10,36.8,8.6,0.2,0.025,0.0227272727272727,0.037202380952381,0.401263060761621,0.000200000000000955,0
"msq:R19","erl_u",10,37.5,9.5,0.5,0.0529761904761905,0.05,0.0544975095224143,0.401263060761621,0.0005000000000706,0
