"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R00","hmp_tongue",1,"sharedlink_hyb",323,33,7,6,1,290,17,9.564,NA
"house:R00","hmp_tongue",1,"erd_bm",334,35,6,6,0,299,14,0.0380000000000003,NA
"house:R00","hmp_tongue",1,"erd_opt",334,35,5,4,1,299,16,0.0240000000000009,NA
"house:R00","hmp_tongue",1,"erd_opt_bm",334,35,7,6,1,299,17,0.0389999999999997,NA
"house:R00","hmp_tongue",1,"erd_a",334,35,7,7,0,299,14,0.0630000000000006,NA
"house:R00","hmp_tongue",1,"erd_a10",334,35,7,7,0,299,10,0.0649999999999995,NA
"house:R06","hmp_tongue",1,"sharedlink_hyb",305,0,0,0,0,305,16,8.18,NA
"house:R06","hmp_tongue",1,"erd_bm",321,0,0,0,0,321,17,0.0400000000000009,NA
"house:R06","hmp_tongue",1,"erd_opt",321,0,0,0,0,321,18,0.0350000000000001,NA
"house:R06","hmp_tongue",1,"erd_opt_bm",321,0,0,0,0,321,16,0.0449999999999999,NA
"house:R06","hmp_tongue",1,"erd_a",321,0,0,0,0,321,15,0.0640000000000001,NA
"house:R06","hmp_tongue",1,"erd_a10",321,0,0,0,0,321,14,0.0619999999999994,NA
"house:R08","hmp_tongue",1,"sharedlink_hyb",299,75,22,21,1,224,11,8.926,NA
"house:R08","hmp_tongue",1,"erd_bm",313,79,29,28,1,234,10,0.0479999999999983,NA
"house:R08","hmp_tongue",1,"erd_opt",313,79,14,14,0,234,11,0.0229999999999997,NA
"house:R08","hmp_tongue",1,"erd_opt_bm",313,79,21,20,1,234,11,0.032,NA
"house:R08","hmp_tongue",1,"erd_a",313,79,23,23,0,234,9,0.0609999999999999,NA
"house:R08","hmp_tongue",1,"erd_a10",313,79,25,24,1,234,6,0.0659999999999989,NA
"house:R11","hmp_tongue",1,"sharedlink_hyb",300,38,3,3,0,262,7,9.686,NA
"house:R11","hmp_tongue",1,"erd_bm",316,40,3,3,0,276,11,0.0410000000000004,NA
"house:R11","hmp_tongue",1,"erd_opt",316,40,0,0,0,276,8,0.0180000000000007,NA
"house:R11","hmp_tongue",1,"erd_opt_bm",316,40,5,5,0,276,10,0.041999999999998,NA
"house:R11","hmp_tongue",1,"erd_a",316,40,3,3,0,276,9,0.0560000000000009,NA
"house:R11","hmp_tongue",1,"erd_a10",316,40,3,3,0,276,8,0.0650000000000013,NA
"house:R13","hmp_tongue",1,"sharedlink_hyb",309,35,15,15,0,274,11,9.515,NA
"house:R13","hmp_tongue",1,"erd_bm",323,36,18,18,0,287,12,0.0350000000000001,NA
"house:R13","hmp_tongue",1,"erd_opt",323,36,14,12,2,287,10,0.0230000000000032,NA
"house:R13","hmp_tongue",1,"erd_opt_bm",323,36,14,13,1,287,13,0.032,NA
"house:R13","hmp_tongue",1,"erd_a",323,36,19,19,0,287,13,0.0640000000000001,NA
"house:R13","hmp_tongue",1,"erd_a10",323,36,19,19,0,287,13,0.0640000000000001,NA
"house:R15","hmp_tongue",1,"sharedlink_hyb",275,31,0,0,0,244,17,9.331,NA
"house:R15","hmp_tongue",1,"erd_bm",292,34,1,1,0,258,19,0.0300000000000011,NA
"house:R15","hmp_tongue",1,"erd_opt",292,34,1,1,0,258,18,0.0180000000000007,NA
"house:R15","hmp_tongue",1,"erd_opt_bm",292,34,1,1,0,258,18,0.0359999999999978,NA
"house:R15","hmp_tongue",1,"erd_a",292,34,1,1,0,258,18,0.0560000000000009,NA
"house:R15","hmp_tongue",1,"erd_a10",292,34,0,0,0,258,14,0.0519999999999996,NA
"house:R16","hmp_tongue",1,"sharedlink_hyb",293,37,6,6,0,256,14,9.112,NA
"house:R16","hmp_tongue",1,"erd_bm",301,37,7,6,1,264,17,0.034000000000006,NA
"house:R16","hmp_tongue",1,"erd_opt",301,37,2,2,0,264,10,0.0169999999999959,NA
"house:R16","hmp_tongue",1,"erd_opt_bm",301,37,2,2,0,264,10,0.0300000000000011,NA
"house:R16","hmp_tongue",1,"erd_a",301,37,6,5,1,264,20,0.0619999999999976,NA
"house:R16","hmp_tongue",1,"erd_a10",301,37,6,5,1,264,21,0.0609999999999999,NA
"house:R17","hmp_tongue",1,"sharedlink_hyb",293,31,11,10,1,262,12,8.34,NA
"house:R17","hmp_tongue",1,"erd_bm",308,33,15,12,3,275,16,0.0499999999999972,NA
"house:R17","hmp_tongue",1,"erd_opt",308,33,11,9,2,275,15,0.0180000000000007,NA
"house:R17","hmp_tongue",1,"erd_opt_bm",308,33,10,9,1,275,16,0.0329999999999941,NA
"house:R17","hmp_tongue",1,"erd_a",308,33,8,7,1,275,11,0.0690000000000026,NA
"house:R17","hmp_tongue",1,"erd_a10",308,33,10,9,1,275,11,0.0640000000000001,NA
"house:R19","hmp_tongue",1,"sharedlink_hyb",313,29,4,3,1,284,13,9.636,NA
"house:R19","hmp_tongue",1,"erd_bm",338,34,9,6,3,304,27,0.0500000000000043,NA
"house:R19","hmp_tongue",1,"erd_opt",338,34,3,2,1,304,17,0.027000000000001,NA
"house:R19","hmp_tongue",1,"erd_opt_bm",338,34,28,9,19,304,50,0.0380000000000038,NA
"house:R19","hmp_tongue",1,"erd_a",338,34,6,5,1,304,14,0.0660000000000025,NA
"house:R19","hmp_tongue",1,"erd_a10",338,34,6,5,1,304,14,0.0670000000000002,NA
"house:R22","hmp_tongue",1,"sharedlink_hyb",277,39,21,21,0,238,11,8.481,NA
"house:R22","hmp_tongue",1,"erd_bm",291,39,20,19,1,252,11,0.411999999999999,NA
"house:R22","hmp_tongue",1,"erd_opt",291,39,20,19,1,252,11,0.0229999999999961,NA
"house:R22","hmp_tongue",1,"erd_opt_bm",291,39,20,19,1,252,11,0.019999999999996,NA
"house:R22","hmp_tongue",1,"erd_a",291,39,25,23,2,252,8,0.0689999999999955,NA
"house:R22","hmp_tongue",1,"erd_a10",291,39,25,23,2,252,11,0.0609999999999999,NA
"implant:B_ref","hmp_tongue",1,"sharedlink_hyb",266,29,10,8,2,237,16,7.52800000000001,NA
"implant:B_ref","hmp_tongue",1,"erd_bm",275,30,9,8,1,245,10,0.0309999999999988,NA
"implant:B_ref","hmp_tongue",1,"erd_opt",275,30,5,4,1,245,11,0.0200000000000031,NA
"implant:B_ref","hmp_tongue",1,"erd_opt_bm",275,30,6,5,1,245,9,0.0260000000000034,NA
"implant:B_ref","hmp_tongue",1,"erd_a",275,30,9,9,0,245,9,0.0529999999999973,NA
"implant:B_ref","hmp_tongue",1,"erd_a10",275,30,6,6,0,245,8,0.0509999999999948,NA
"implant:B_null","hmp_tongue",1,"sharedlink_hyb",262,0,0,0,0,262,7,7.148,NA
"implant:B_null","hmp_tongue",1,"erd_bm",271,0,0,0,0,271,6,0.0309999999999988,NA
