"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"house:R00","erd_a",10,35.2,6.4,0.2,0.0311111111111111,0.0303030303030303,0.045772409408773,0.401263060761621,0.0678000000000123,0
"house:R06","erd_a",10,0,0,0.1,0.1,1,0.0512600229095074,0.401263060761621,0.0704000000000214,0
"house:R08","erd_a",10,89.4,23.4,0.5,0.0237263613579403,0.0209205020920502,0.0473441108545035,0.401263060761621,0.075500000000013,0
"house:R11","erd_a",10,41.4,9.1,0.4,0.036047286047286,0.0421052631578947,0.0550339915830366,0.401263060761621,0.0711999999999865,0
"house:R13","erd_a",10,36.8,20.3,0.7,0.0287567844342038,0.0333333333333333,0.0525636891325379,0.401263060761621,0.070399999999993,0
"house:R15","erd_a",10,33,0.4,0.1,0.05,0.2,0.0501124317378734,0.401263060761621,0.0668999999999972,0
"house:R16","erd_a",10,36.9,4.1,0.1,0.0166666666666667,0.0238095238095238,0.0465798045602606,0.401263060761621,0.0683999999999742,0
"house:R17","erd_a",10,36.9,7.3,0.4,0.0358333333333333,0.051948051948052,0.0457107075767063,0.401263060761621,0.0735000000000156,0
"house:R19","erd_a",10,38.1,10.7,0.6,0.0520342522974102,0.0530973451327434,0.0506054020490531,0.401263060761621,0.0760999999999896,0
"house:R22","erd_a",10,39.3,23.7,1.1,0.0434256854256854,0.0443548387096774,0.0430809399477807,0.401263060761621,0.070899999999984,0
"implant:B_abund","erd_a",10,123.8,0.1,0,0,0,0.0513402601938357,1,0.246499999999958,0
"implant:B_allup","erd_a",10,128.2,23.6,0.9,0.0661709314475954,0.036734693877551,0.0544187687422826,0.401263060761621,0.252999999999987,0
"implant:B_null","erd_a",10,0,0,0.1,0.1,1,0.0500515586578885,0.401263060761621,0.245999999999964,0
"implant:B_prev","erd_a",10,127.2,16.3,0.2,0.0193693693693694,0.0121212121212121,0.0384070796460177,0.401263060761621,0.263899999999979,0
"implant:B_ref","erd_a",10,127.4,21.9,1.3,0.0400647759103641,0.0560344827586207,0.0454664914586071,0.401263060761621,0.256500000000017,0
"house:R00","erd_a10",10,35.2,6.4,0.2,0.0311111111111111,0.0303030303030303,0.0441830896376351,0.401263060761621,0.0700000000000132,0
"house:R06","erd_a10",10,0,0,0.1,0.1,1,0.0515463917525773,0.401263060761621,0.0750999999999964,0
"house:R08","erd_a10",10,89.4,22.6,0.6,0.0240899977215767,0.0258620689655172,0.0446497305619707,0.401263060761621,0.0755000000000006,0
"house:R11","erd_a10",10,41.4,9.3,0.6,0.0543806193806194,0.0606060606060606,0.0540628034962771,0.401263060761621,0.0685999999999684,0
"house:R13","erd_a10",10,36.8,20.1,0.6,0.0245403342177536,0.0289855072463768,0.0519187358916479,0.401263060761621,0.0701999999999934,0
"house:R15","erd_a10",10,33,0.3,0,0,0,0.0485062640539672,1,0.0709000000000309,0
"house:R16","erd_a10",10,36.9,4.1,0.1,0.0166666666666667,0.0238095238095238,0.047557003257329,0.401263060761621,0.0662000000000155,0
"house:R17","erd_a10",10,36.9,7.6,0.4,0.0333333333333333,0.05,0.0469630557294928,0.401263060761621,0.069299999999992,0
"house:R19","erd_a10",10,38.1,10.6,0.7,0.0565519568151147,0.0619469026548673,0.0515367898168271,0.401263060761621,0.0789000000000023,0
"house:R22","erd_a10",10,39.3,23.9,1.3,0.0538423520923521,0.0515873015873016,0.0443864229765013,0.401263060761621,0.0723999999999897,0
"implant:B_abund","erd_a10",10,123.8,0.1,0,0,0,0.0519514537675718,1,0.243199999999999,0
"implant:B_allup","erd_a10",10,128.2,24,0.9,0.0525971538040504,0.036144578313253,0.0553889574880931,0.401263060761621,0.251300000000013,0
"implant:B_null","erd_a10",10,0,0,0.1,0.1,1,0.0491790275243912,0.401263060761621,0.245600000000011,0
"implant:B_prev","erd_a10",10,127.2,18.1,0.2,0.0193693693693694,0.0109289617486339,0.0391150442477876,0.401263060761621,0.241699999999997,0
"implant:B_ref","erd_a10",10,127.4,21.2,1.2,0.0278363793069675,0.0535714285714286,0.0453788874288217,0.401263060761621,0.256999999999994,0
"house:R00","erd_bm",10,35.2,7.7,0.3,0.0333333333333333,0.0375,0.047361729179911,0.401263060761621,0.0400999999999772,0
"house:R06","erd_bm",10,0,0,0.2,0.2,1,0.0495560011458035,0.0861383558993165,0.038899999999972,0
"house:R08","erd_bm",10,89.4,28,0.6,0.0203331964969896,0.020979020979021,0.0477290223248653,0.401263060761621,0.0485000000000039,0
"house:R11","erd_bm",10,41.4,10.3,0.6,0.0480053688141923,0.055045871559633,0.0566526383943024,0.401263060761621,0.0414999999999996,0
"house:R13","erd_bm",10,36.8,20.4,0.9,0.0388778765094555,0.0422535211267606,0.0496613995485327,0.401263060761621,0.0401999999999919,0
"house:R15","erd_bm",10,33,0.5,0,0,0,0.0504660880745741,1,0.0398999999999944,0
"house:R16","erd_bm",10,36.9,9.2,0.9,0.06001221001221,0.0891089108910891,0.049185667752443,0.401263060761621,0.0431000000000338,0
"house:R17","erd_bm",10,36.9,9.2,0.9,0.0699465240641711,0.0891089108910891,0.0532247964934252,0.401263060761621,0.0423000000000158,0
"house:R19","erd_bm",10,38.1,13,1.9,0.111932261208577,0.12751677852349,0.0739130434782609,0.0861383558993165,0.0443999999999981,0
"house:R22","erd_bm",10,39.3,23,1.3,0.0490995205511335,0.0534979423868313,0.0483028720626632,0.401263060761621,0.496399999999991,0
"implant:B_abund","erd_bm",10,123.8,0.1,0,0,0,0.0545708547978696,1,0.150199999999978,0
"implant:B_allup","erd_bm",10,128.2,27.2,1.3,0.0642941176470588,0.0456140350877193,0.058828717586876,0.401263060761621,0.15470000000002,0
"implant:B_null","erd_bm",10,0,0,0.1,0.1,1,0.0522725469976997,0.401263060761621,0.152599999999997,0
"implant:B_prev","erd_bm",10,127.2,25.7,0.6,0.0230994017487345,0.0228136882129278,0.0407964601769912,0.401263060761621,0.143600000000016,0
"implant:B_ref","erd_bm",10,127.4,26.3,1.8,0.0640990607832713,0.0640569395017794,0.0443276390713973,0.401263060761621,0.145900000000008,0
"house:R00","erd_opt",10,35.2,3.5,0.2,0.03,0.0540540540540541,0.041335453100159,0.401263060761621,0.0218000000000373,0
"house:R06","erd_opt",10,0,0,0,0,0,0.0461714941210209,1,0.0258000000000042,0
"house:R08","erd_opt",10,89.2,17.4,0.4,0.0179992360580596,0.0224719101123595,0.050423402617398,0.401263060761621,0.0252999999999833,0
"house:R11","erd_opt",10,41.4,5.4,0.3,0.0166666666666667,0.0526315789473684,0.0469407575267077,0.401263060761621,0.0235000000000056,0
"house:R13","erd_opt",10,36.8,16.3,0.9,0.047634184443008,0.0523255813953488,0.0494026477236035,0.401263060761621,0.0223999999999741,0
"house:R15","erd_opt",10,33,0.1,0,0,0,0.0431145431145431,1,0.0246000000000095,0
"house:R16","erd_opt",10,36.8,5.4,0.5,0.0456782106782107,0.0847457627118644,0.0446254071661238,0.401263060761621,0.0233999999999853,0
"house:R17","erd_opt",10,36.9,4.8,0.6,0.159772727272727,0.111111111111111,0.0485284909204759,0.0861383558993165,0.0248999999999725,0
"house:R19","erd_opt",10,38.1,7.2,0.3,0.0547619047619048,0.04,0.0549860205032619,0.401263060761621,0.0232999999999947,0
"house:R22","erd_opt",10,39.3,23,1.3,0.0490995205511335,0.0534979423868313,0.0483028720626632,0.401263060761621,0.0232000000000028,0
"implant:B_abund","erd_opt",10,123.8,0,0,0,0,0.0491574260019209,1,0.0757999999999939,0
"implant:B_allup","erd_opt",10,128.1,24.8,0.8,0.0269162826420891,0.03125,0.0506306783099585,0.401263060761621,0.0828000000000074,0
"implant:B_null","erd_opt",10,0,0,0.2,0.2,1,0.0451372362367127,0.0861383558993165,0.082199999999991,0
"implant:B_prev","erd_opt",10,127.2,27,0.4,0.00725392886683209,0.0145985401459854,0.0404460571732012,0.401263060761621,0.0740000000000073,0
"implant:B_ref","erd_opt",10,127.4,20.3,0.8,0.03586292799615,0.037914691943128,0.0423201612196618,0.401263060761621,0.0832000000000129,0
"house:R00","erd_opt_bm",10,35.2,4.5,0.2,0.0226190476190476,0.0425531914893617,0.0492845786963434,0.401263060761621,0.0380999999999856,0
"house:R06","erd_opt_bm",10,0,0,0.1,0.1,1,0.0516203039862346,0.401263060761621,0.039499999999998,0
"house:R08","erd_opt_bm",10,89.2,21.7,1,0.0485703851371018,0.0440528634361234,0.0527328714395689,0.401263060761621,0.0431000000000171,0
"house:R11","erd_opt_bm",10,41.4,7,0.6,0.0733333333333333,0.0789473684210526,0.0514729685982519,0.401263060761621,0.0371999999999925,0
"house:R13","erd_opt_bm",10,36.8,17.3,0.9,0.0463624420528445,0.0494505494505494,0.0539231514368744,0.401263060761621,0.0379000000000179,0
"house:R15","erd_opt_bm",10,33,0.3,0,0,0,0.0482625482625483,1,0.0385999999999978,0
"house:R16","erd_opt_bm",10,36.8,5,0.5,0.0571428571428571,0.0909090909090909,0.0462540716612378,0.401263060761621,0.0375000000000114,0
"house:R17","erd_opt_bm",10,36.9,6,0.7,0.095479797979798,0.104477611940299,0.0610519724483406,0.401263060761621,0.0377000000000017,0
"house:R19","erd_opt_bm",10,38.1,9,6.1,0.3301193967323,0.403973509933775,0.111835973904939,0.00102849793789063,0.0417999999999971,0
"house:R22","erd_opt_bm",10,39.3,23,1.3,0.0490995205511335,0.0534979423868313,0.0483028720626632,0.401263060761621,0.0242000000000004,0
"implant:B_abund","erd_opt_bm",10,123.8,0,0,0,0,0.0539596612241334,1,0.145399999999977,0
"implant:B_allup","erd_opt_bm",10,128.1,20.8,0.5,0.0145822270994843,0.0234741784037559,0.0553938431683867,0.401263060761621,0.144400000000026,0
"implant:B_null","erd_opt_bm",10,0,0,0.1,0.1,1,0.0458511819768364,0.401263060761621,0.137600000000005,0
"implant:B_prev","erd_opt_bm",10,127.2,16.4,0.4,0.0314444444444444,0.0238095238095238,0.0447827241348792,0.401263060761621,0.147999999999995,0
"implant:B_ref","erd_opt_bm",10,127.4,17.5,1,0.0676356589147287,0.0540540540540541,0.0486287566809778,0.401263060761621,0.137599999999986,0
