"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R00","hmp_tongue",1,"erdl_u_ad",334,35,6,6,0,299,12,51.173,NA
"house:R00","hmp_tongue",1,"erd_u_ad",334,35,5,5,0,299,11,0.00100000000000477,NA
"house:R06","hmp_tongue",1,"erdl_u_ad",321,0,0,0,0,321,19,44.213,NA
"house:R06","hmp_tongue",1,"erd_u_ad",321,0,0,0,0,321,16,0.000999999999997669,NA
"house:R08","hmp_tongue",1,"erdl_u_ad",313,79,23,23,0,234,10,46.634,NA
"house:R08","hmp_tongue",1,"erd_u_ad",313,79,23,22,1,234,10,0,NA
"house:R11","hmp_tongue",1,"erdl_u_ad",316,40,3,3,0,276,9,53.972,NA
"house:R11","hmp_tongue",1,"erd_u_ad",316,40,3,3,0,276,6,0.000999999999997669,NA
"house:R13","hmp_tongue",1,"erdl_u_ad",323,36,20,20,0,287,11,54.737,NA
"house:R13","hmp_tongue",1,"erd_u_ad",323,36,16,16,0,287,11,0.00100000000000477,NA
"house:R15","hmp_tongue",1,"erdl_u_ad",292,34,1,1,0,258,14,51.236,NA
"house:R15","hmp_tongue",1,"erd_u_ad",292,34,0,0,0,258,11,0.00100000000000477,NA
"house:R16","hmp_tongue",1,"erdl_u_ad",301,37,3,3,0,264,17,51.746,NA
"house:R16","hmp_tongue",1,"erd_u_ad",301,37,7,7,0,264,15,0,NA
"house:R17","hmp_tongue",1,"erdl_u_ad",308,33,8,7,1,275,9,62.58,NA
"house:R17","hmp_tongue",1,"erd_u_ad",308,33,8,7,1,275,11,0,NA
"house:R19","hmp_tongue",1,"erdl_u_ad",338,34,5,4,1,304,16,136.373,NA
"house:R19","hmp_tongue",1,"erd_u_ad",338,34,4,3,1,304,17,0.00100000000000477,NA
"house:R22","hmp_tongue",1,"erdl_u_ad",291,39,23,22,1,252,10,1.643,NA
"house:R22","hmp_tongue",1,"erd_u_ad",291,39,21,20,1,252,10,0,NA
"house:R01","hmp_tongue",1,"erdl_u_ad",303,36,0,0,0,267,7,4.468,NA
"house:R01","hmp_tongue",1,"erd_u_ad",303,36,0,0,0,267,11,0.00100000000000033,NA
"house:R09","hmp_tongue",1,"erdl_u_ad",297,127,24,24,0,170,6,45.471,NA
"house:R09","hmp_tongue",1,"erd_u_ad",297,127,17,17,0,170,9,0.000999999999997669,NA
"house:R21","hmp_tongue",1,"erdl_u_ad",309,33,3,2,1,276,12,1.295,NA
"house:R21","hmp_tongue",1,"erd_u_ad",309,33,2,1,1,276,14,0,NA
"house:R23","hmp_tongue",1,"erdl_u_ad",283,24,4,3,1,259,19,1.421,NA
"house:R23","hmp_tongue",1,"erd_u_ad",283,24,6,3,3,259,19,0.00100000000000033,NA
"house:R24","hmp_tongue",1,"erdl_u_ad",306,28,4,4,0,278,14,52.799,NA
"house:R24","hmp_tongue",1,"erd_u_ad",306,28,2,2,0,278,14,0.000999999999997669,NA
"house:R25","hmp_tongue",1,"erdl_u_ad",293,32,2,1,1,261,31,28.767,NA
"house:R25","hmp_tongue",1,"erd_u_ad",293,32,9,3,6,261,36,0.0219999999999985,NA
"bloom:x4","hmp_tongue",1,"erdl_u_ad",255,30,0,0,0,225,13,54.059,NA
"bloom:x4","hmp_tongue",1,"erd_u_ad",255,30,0,0,0,225,13,0.000999999999997669,NA
"msq:R00","hmp_tongue",1,"erdl_u_ad",286,30,11,11,0,256,14,45.591,NA
"msq:R00","hmp_tongue",1,"erd_u_ad",286,30,0,0,0,256,15,0.000999999999976353,NA
"mid:R00","hmp_tongue",1,"erdl_u_ad",235,24,3,3,0,211,13,25.242,NA
"mid:R00","hmp_tongue",1,"erd_u_ad",235,24,0,0,0,211,10,0.00100000000000477,NA
"msq:R06","hmp_tongue",1,"erdl_u_ad",287,0,0,0,0,287,14,57.677,NA
"msq:R06","hmp_tongue",1,"erd_u_ad",287,0,0,0,0,287,18,0.00100000000000477,NA
"mid:R06","hmp_tongue",1,"erdl_u_ad",249,0,0,0,0,249,7,28.643,NA
"mid:R06","hmp_tongue",1,"erd_u_ad",249,0,0,0,0,249,10,0.000999999999990564,NA
"msq:R11","hmp_tongue",1,"erdl_u_ad",289,29,3,3,0,260,9,42.034,NA
"msq:R11","hmp_tongue",1,"erd_u_ad",290,30,0,0,0,260,8,0.00100000000000477,NA
"mid:R11","hmp_tongue",1,"erdl_u_ad",229,29,0,0,0,200,9,25.175,NA
"mid:R11","hmp_tongue",1,"erd_u_ad",229,29,0,0,0,200,9,0.00100000000000477,NA
"msq:R17","hmp_tongue",1,"erdl_u_ad",290,31,8,8,0,259,3,63.568,NA
"msq:R17","hmp_tongue",1,"erd_u_ad",290,31,0,0,0,259,4,0.00100000000000477,NA
"mid:R17","hmp_tongue",1,"erdl_u_ad",260,30,5,3,2,230,22,82.495,NA
"mid:R17","hmp_tongue",1,"erd_u_ad",260,30,4,2,2,230,24,0.007000000000005,NA
"msq:R19","hmp_tongue",1,"erdl_u_ad",298,28,8,7,1,270,21,154.386,NA
"msq:R19","hmp_tongue",1,"erd_u_ad",298,28,3,2,1,270,20,0.00100000000000477,NA
"mid:R19","hmp_tongue",1,"erdl_u_ad",303,30,5,4,1,273,21,104.535,NA
"mid:R19","hmp_tongue",1,"erd_u_ad",303,30,6,4,2,273,22,0.00100000000000477,NA
"implant:B_ref","hmp_tongue",1,"erdl_u_ad",275,30,12,11,1,245,13,53.179,NA
"implant:B_ref","hmp_tongue",1,"erd_u_ad",275,30,9,8,1,245,16,0.00100000000000477,NA
"implant:B_null","hmp_tongue",1,"erdl_u_ad",271,0,0,0,0,271,4,37.44,NA
"implant:B_null","hmp_tongue",1,"erd_u_ad",271,0,0,0,0,271,5,0,NA
"implant:B_prev","hmp_tongue",1,"erdl_u_ad",273,25,3,3,0,248,8,23.107,NA
"implant:B_prev","hmp_tongue",1,"erd_u_ad",273,25,3,3,0,248,9,0.000999999999990564,NA
"implant:B_abund","hmp_tongue",1,"erdl_u_ad",262,23,1,1,0,239,11,18.537,NA
"implant:B_abund","hmp_tongue",1,"erd_u_ad",262,23,0,0,0,239,11,0.00400000000000489,NA
"implant:B_allup","hmp_tongue",1,"erdl_u_ad",268,24,5,5,0,244,9,19.92,NA
"implant:B_allup","hmp_tongue",1,"erd_u_ad",268,24,4,4,0,244,12,0.00100000000000477,NA
"house:R00","twinsuk_stool",1,"erdl_u_ad",395,39,4,4,0,356,20,18.462,NA
"house:R00","twinsuk_stool",1,"erd_u_ad",395,39,5,5,0,356,22,0.00100000000000477,NA
"house:R06","twinsuk_stool",1,"erdl_u_ad",396,0,0,0,0,396,19,21.503,NA
"house:R06","twinsuk_stool",1,"erd_u_ad",396,0,0,0,0,396,19,0.00100000000000477,NA
"house:R08","twinsuk_stool",1,"erdl_u_ad",394,101,26,26,0,293,6,20.186,NA
"house:R08","twinsuk_stool",1,"erd_u_ad",394,101,25,25,0,293,6,0.00100000000000477,NA
"house:R11","twinsuk_stool",1,"erdl_u_ad",386,47,17,16,1,339,14,26.223,NA
"house:R11","twinsuk_stool",1,"erd_u_ad",386,47,16,16,0,339,16,0.00100000000000477,NA
"house:R13","twinsuk_stool",1,"erdl_u_ad",378,44,29,28,1,334,12,20.272,NA
"house:R13","twinsuk_stool",1,"erd_u_ad",378,44,29,28,1,334,13,0.00100000000000477,NA
"house:R15","twinsuk_stool",1,"erdl_u_ad",378,37,0,0,0,341,10,15.089,NA
"house:R15","twinsuk_stool",1,"erd_u_ad",378,37,0,0,0,341,13,0.00100000000000477,NA
