"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"bloom:x4","erd_u_ad",10,33.5,5.3,0.4,0.0297101449275362,0.0701754385964912,0.0542986425339367,0.401263060761621,0.00279999999999276,0
"house:R00","erd_u_ad",10,35.2,5.5,0.2,0.0105263157894737,0.0350877192982456,0.048951048951049,0.401263060761621,0.000699999999997658,0
"house:R01","erd_u_ad",10,36.4,0.5,0,0,0,0.0496476617552851,1,0.00100000000003275,0
"house:R06","erd_u_ad",10,0,0,0,0,0,0.0492836676217765,1,0.00120000000001639,0
"house:R08","erd_u_ad",10,89.4,23.2,0.1,0.00434782608695652,0.00429184549356223,0.0431266846361186,0.401263060761621,0.000899999999992929,0
"house:R09","erd_u_ad",10,146.2,42.3,0.8,0.0170769230769231,0.0185614849187935,0.048910411622276,0.401263060761621,0.00249999999998707,0
"house:R11","erd_u_ad",10,41.4,8.2,0.5,0.0871929824561403,0.0574712643678161,0.0449983813531887,0.401263060761621,0.00189999999999699,0
"house:R13","erd_u_ad",10,36.8,18.6,0.9,0.0389322303134147,0.0461538461538462,0.0470815865849726,0.401263060761621,0.000999999999996248,0
"house:R15","erd_u_ad",10,33,0,0,0,0,0.0424028268551237,1,0.000799999999995293,0
"house:R16","erd_u_ad",10,36.9,10.7,0.7,0.0451428571428571,0.0614035087719298,0.0498371335504886,0.401263060761621,0.000899999999984402,0
"house:R17","erd_u_ad",10,36.9,7.1,0.4,0.0454004329004329,0.0533333333333333,0.0453976205385097,0.401263060761621,0.000799999999998136,0
"house:R19","erd_u_ad",10,38.1,9.5,0.5,0.0509462759462759,0.05,0.0487577639751553,0.401263060761621,0.00119999999998868,0
"house:R21","erd_u_ad",10,35.9,2.6,0.1,0.05,0.037037037037037,0.0491591203104787,0.401263060761621,0.000399999999999068,0
"house:R22","erd_u_ad",10,39.3,23,1.3,0.0511895713049773,0.0534979423868313,0.0440600522193211,0.401263060761621,0.000499999999999545,0
"house:R23","erd_u_ad",10,35.5,3.8,0.6,0.0926190476190476,0.136363636363636,0.0600132625994695,0.401263060761621,0.000399999999998624,0
"house:R24","erd_u_ad",10,35.1,7.6,0.1,0.00769230769230769,0.012987012987013,0.0469453376205788,0.401263060761621,0.00279999999999561,0
"house:R25","erd_u_ad",10,33.3,6.5,23.7,0.756023258273561,0.78476821192053,0.200411805078929,1.605078125e-09,0.0043000000000184,0
"implant:B_abund","erd_u_ad",10,123.8,0,0,0,0,0.0461887715009168,1,0.00170000000003512,0
"implant:B_allup","erd_u_ad",10,128.2,28.2,1.1,0.0586341066341066,0.037542662116041,0.0503616158052567,0.401263060761621,0.00089999999998156,0
"implant:B_null","erd_u_ad",10,0,0,0,0,0,0.0487031014515745,1,0.00139999999999816,0
"implant:B_prev","erd_u_ad",10,127.2,36.1,1,0.0241003148897886,0.0269541778975741,0.042212389380531,0.401263060761621,0.00100000000002893,0
"implant:B_ref","erd_u_ad",10,127.4,26.4,1.1,0.0449306068818264,0.04,0.0416119141480508,0.401263060761621,0.00130000000001189,0
"mid:R00","erd_u_ad",10,36.3,0.6,0.1,0.05,0.142857142857143,0.0481492627144147,0.401263060761621,0.00109999999999388,0
"mid:R06","erd_u_ad",10,0,0,0,0,0,0.0447241564006427,1,0.000800000000025136,0
"mid:R11","erd_u_ad",10,37.9,1.1,0.5,0.116666666666667,0.3125,0.0502709211318483,0.0861383558993165,0.00139999999997826,0
"mid:R17","erd_u_ad",10,38,0.9,0.6,0.158333333333333,0.4,0.0647334504979496,0.0861383558993165,0.00189999999999202,0
"mid:R19","erd_u_ad",10,39.8,1.7,1.3,0.298888888888889,0.433333333333333,0.0611111111111111,0.0115035573792969,0.00140000000000384,0
"msq:R00","erd_u_ad",10,36.5,1,0,0,0,0.0517293233082707,1,0.00120000000001141,0
"msq:R06","erd_u_ad",10,0,0,0,0,0,0.0430048992923244,1,0.00229999999997119,0
"msq:R11","erd_u_ad",10,37.1,1.2,0.3,0.15,0.2,0.0562613430127042,0.0861383558993165,0.000900000000032719,0
"msq:R17","erd_u_ad",10,36.8,3.4,0.2,0.0583333333333333,0.0555555555555556,0.031547619047619,0.401263060761621,0.00130000000002326,0
"msq:R19","erd_u_ad",10,37.5,7.9,0.6,0.0925,0.0705882352941176,0.0533255200703194,0.401263060761621,0.000800000000035084,0
"bloom:x4","erdl_u_ad",10,33.5,4.8,0.3,0.0277777777777778,0.0588235294117647,0.0504698920988514,0.401263060761621,45.6923,0
"house:R00","erdl_u_ad",10,35.2,6.3,0.2,0.0258823529411765,0.0307692307692308,0.0464081373172282,0.401263060761621,21.1513,0
"house:R01","erdl_u_ad",10,36.4,0.5,0,0,0,0.0377962844330557,1,3.74770000000001,0
"house:R06","erdl_u_ad",10,0,0,0.1,0.1,1,0.0469914040114613,0.401263060761621,20.1092,0
"house:R08","erdl_u_ad",10,89.4,26.2,0.1,0.00344827586206897,0.00380228136882129,0.0377358490566038,0.401263060761621,23.9913,0
"house:R09","erdl_u_ad",10,146.2,47.5,1,0.0188637165655595,0.0206185567010309,0.0435835351089588,0.401263060761621,30.9896,0
