"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"bloom:x4","erd_u2",10,33.5,5.4,0.4,0.0297101449275362,0.0689655172413793,0.0511660285415942,0.401263060761621,0.000400000000001199,0
"house:R00","erd_u2",10,35.2,5.6,0.3,0.0355263157894737,0.0508474576271186,0.048951048951049,0.401263060761621,0.000299999999995748,0
"house:R01","erd_u2",10,36.4,0.5,0,0,0,0.0522101217168482,1,0.000199999999998113,0
"house:R06","erd_u2",10,0,0,0.1,0.1,1,0.0481237467774277,0.401263060761621,0.000300000000003786,0
"house:R08","erd_u2",10,89.4,23.6,0.1,0.00416666666666667,0.00421940928270042,0.0427416249518675,0.401263060761621,9.99999999999446e-05,0
"house:R09","erd_u2",10,146.2,42.2,0.9,0.0189856711915535,0.0208816705336427,0.0488867376573088,0.401263060761621,0.000300000000001432,0
"house:R11","erd_u2",10,41.4,8.1,0.5,0.0884313725490196,0.0581395348837209,0.0459695694399482,0.401263060761621,0.000299999999998857,0
"house:R13","erd_u2",10,36.8,18.2,0.9,0.039472049689441,0.0471204188481675,0.0457916801031925,0.401263060761621,0.000600000000003753,0
"house:R15","erd_u2",10,33,0,0,0,0,0.0437299035369775,1,9.99999999999446e-05,0
"house:R16","erd_u2",10,36.9,10.3,0.7,0.0484120380001387,0.0636363636363636,0.0504885993485342,0.401263060761621,0.00010000000000332,0
"house:R17","erd_u2",10,36.9,7.3,0.4,0.044047619047619,0.051948051948052,0.0485284909204759,0.401263060761621,0.000500000000003098,0
"house:R19","erd_u2",10,38.1,8.9,0.4,0.056025641025641,0.043010752688172,0.0506525792417651,0.401263060761621,0.00029999999999788,0
"house:R21","erd_u2",10,35.9,2.6,0.1,0.05,0.037037037037037,0.0491591203104787,0.401263060761621,0.000200000000000955,0
"house:R22","erd_u2",10,39.3,23,1.3,0.0511895713049773,0.0534979423868313,0.0440600522193211,0.401263060761621,0.000300000000003564,0
"house:R23","erd_u2",10,35.5,3.8,0.6,0.0926190476190476,0.136363636363636,0.0600132625994695,0.401263060761621,0.00010000000000332,0
"house:R24","erd_u2",10,35.1,7.6,0.1,0.00769230769230769,0.012987012987013,0.0495176848874598,0.401263060761621,0.00029999999999859,0
"house:R25","erd_u2",10,33.3,7,22.3,0.773715826745718,0.761092150170648,0.19732326698696,1.605078125e-09,0.000299999999995748,0
"implant:B_abund","erd_u2",10,123.8,0,0,0,0,0.044442504147385,1,0.000300000000001432,0
"implant:B_allup","erd_u2",10,128.2,27.6,0.8,0.0438547992386477,0.028169014084507,0.0511554065972835,0.401263060761621,0.000500000000004519,0
"implant:B_null","erd_u2",10,0,0,0,0,0,0.0474339652573967,1,0.000199999999998113,0
